X,Y,extra,nesting,num_operands,char_level_mask
(((-78*x+-12*x)+(-7*x++32*x))+(+34*x+-16*x)),001111111011111110011111110,s2,3,2,00111111111111101111111111110011111111111110
(((-77*b*x*y-54*b*x*y)+(+6*b*x*y+93*b*x*y))+(-22*b*x*y+95*b*x*y)),001111110111111001111110,s2,3,2,00111111111111111111110111111111111111111100111111111111111111110
(((+17*x*y+13*x*y)+(+44*x*y-20*x*y))+(+76*x*y-52*x*y)),001111110111111001111110,s2,3,2,001111111111111111011111111111111110011111111111111110
(((-38*b*y+22*b*y)+(+98*b*y-6*b*y))+(+5*b*y-b*y)),001111110111111001111110,s2,3,2,0011111111111111110111111111111111001111111111110
(((+32*a*b*x*y++19*a*b*x*y)+(-27*a*b*x*y+-43*a*b*x*y))+(-47*a*b*x*y+-75*a*b*x*y)),001111111011111110011111110,s2,3,2,001111111111111111111111111011111111111111111111111110011111111111111111111111110
(((-50*x+82*x)+(-16*x+58*x))+(-13*x+30*x)),001111110111111001111110,s2,3,2,001111111111110111111111111001111111111110
(((+71*b*x*y++23*b*x*y)+(-11*b*x*y++42*b*x*y))+(-5*b*x*y+-31*b*x*y)),001111111011111110011111110,s2,3,2,00111111111111111111111011111111111111111111100111111111111111111110
(((+16*x*y-55*x*y)+(-11*x*y-70*x*y))+(-4*x*y-93*x*y)),001111110111111001111110,s2,3,2,00111111111111111101111111111111111001111111111111110
(((+3*y-68*y)+(-47*y+87*y))+(-74*y-82*y)),001111110111111001111110,s2,3,2,00111111111110111111111111001111111111110
(((+11*x*y+57*x*y)+(-41*x*y+48*x*y))+(-64*x*y-17*x*y)),001111110111111001111110,s2,3,2,001111111111111111011111111111111110011111111111111110
(((+43*x*y-3*x*y)+(+27*x*y+0*x*y))+(-49*x*y-68*x*y)),001111110111111001111110,s2,3,2,0011111111111111101111111111111110011111111111111110
(((+19*x*y++48*x*y)+(-28*x*y+-14*x*y))+(+25*x*y+-22*x*y)),001111111011111110011111110,s2,3,2,001111111111111111101111111111111111100111111111111111110
(((-7*a*b*x*y+82*a*b*x*y)+(-38*a*b*x*y-89*a*b*x*y))+(-18*a*b*x*y+36*a*b*x*y)),001111110111111001111110,s2,3,2,00111111111111111111111110111111111111111111111111001111111111111111111111110
(((+29*x*y+65*x*y)+(-79*x*y+50*x*y))+(-23*x*y+x*y)),001111110111111001111110,s2,3,2,001111111111111111011111111111111110011111111111110
(((+21*b*x*y+68*b*x*y)+(+66*b*x*y-14*b*x*y))+(-23*b*x*y+61*b*x*y)),001111110111111001111110,s2,3,2,001111111111111111111101111111111111111111100111111111111111111110
(((-86*y-90*y)+(+11*y-84*y))+(-11*y-y)),001111110111111001111110,s2,3,2,001111111111110111111111111001111111110
(((-75*x+96*x)+(+56*x-9*x))+(+24*x+53*x)),001111110111111001111110,s2,3,2,00111111111111011111111111001111111111110
(((-16*a*b*x*y+9*a*b*x*y)+(-41*a*b*x*y+41*a*b*x*y))+(+3*a*b*x*y+a*b*x*y)),001111110111111001111110,s2,3,2,0011111111111111111111111011111111111111111111111100111111111111111111110
(((-22*a*b*x*y-85*a*b*x*y)+(-6*a*b*x*y-75*a*b*x*y))+(+79*a*b*x*y+8*a*b*x*y)),001111110111111001111110,s2,3,2,0011111111111111111111111101111111111111111111111100111111111111111111111110
(((+81*b*x*y-33*b*x*y)+(-80*b*x*y+96*b*x*y))+(+33*b*x*y+61*b*x*y)),001111110111111001111110,s2,3,2,001111111111111111111101111111111111111111100111111111111111111110
(((+47*x*y+-10*x*y)+(-26*x*y++7*x*y))+(+5*x*y+-3*x*y)),001111111011111110011111110,s2,3,2,001111111111111111101111111111111111001111111111111110
(((+8*a*b*x-59*a*b*x)+(+74*a*b*x-10*a*b*x))+(-68*a*b*x-3*a*b*x)),001111110111111001111110,s2,3,2,0011111111111111111110111111111111111111110011111111111111111110
(((-80*a*b*x-36*a*b*x)+(-73*a*b*x-73*a*b*x))+(+27*a*b*x-30*a*b*x)),001111110111111001111110,s2,3,2,001111111111111111111101111111111111111111100111111111111111111110
(((+16*x*y+6*x*y)+(-15*x*y+35*x*y))+(-29*x*y-42*x*y)),001111110111111001111110,s2,3,2,00111111111111111011111111111111110011111111111111110
(((-2*b*x-25*b*x)+(+78*b*x+20*b*x))+(-2*b*x-48*b*x)),001111110111111001111110,s2,3,2,0011111111111111101111111111111111001111111111111110
(((+10*y+74*y)+(-62*y-75*y))+(+28*y+4*y)),001111110111111001111110,s2,3,2,00111111111111011111111111100111111111110
(((-44*a*b*x-16*a*b*x)+(+22*a*b*x+79*a*b*x))+(-45*a*b*x+0*x*a*b)),001111110111111001111110,s2,3,2,00111111111111111111110111111111111111111110011111111111111111110
(((+86*a*b*x-74*a*b*x)+(+a*b*x+52*a*b*x))+(-31*a*b*x+72*a*b*x)),001111110111111001111110,s2,3,2,001111111111111111111101111111111111111100111111111111111111110
(((+17*a*x*y+26*a*x*y)+(+87*a*x*y-30*a*x*y))+(-25*a*x*y+58*a*x*y)),001111110111111001111110,s2,3,2,001111111111111111111101111111111111111111100111111111111111111110
(((-69*b*x*y-5*b*x*y)+(-9*b*x*y+84*b*x*y))+(-70*b*x*y+70*b*x*y)),001111110111111001111110,s2,3,2,0011111111111111111110111111111111111111100111111111111111111110
(((-21*x+59*x)+(-32*x-65*x))+(+63*x-52*x)),001111110111111001111110,s2,3,2,001111111111110111111111111001111111111110
(((+12*a*x+-27*a*x)+(-8*a*x+-88*a*x))+(+9*a*x+-30*a*x)),001111111011111110011111110,s2,3,2,0011111111111111111011111111111111110011111111111111110
(((-74*a*b*y+13*a*b*y)+(-45*a*b*y-87*a*b*y))+(-97*a*b*y+82*a*b*y)),001111110111111001111110,s2,3,2,001111111111111111111101111111111111111111100111111111111111111110
(((+12*a*b*x*y+-24*a*b*x*y)+(+71*a*b*x*y+-25*a*b*x*y))+(+19*a*b*x*y+-99*a*b*x*y)),001111111011111110011111110,s2,3,2,001111111111111111111111111011111111111111111111111110011111111111111111111111110
(((-21*y-28*y)+(+50*y-74*y))+(-36*y-64*y)),001111110111111001111110,s2,3,2,001111111111110111111111111001111111111110
(((+65*b*x*y+87*b*x*y)+(-35*b*x*y+78*b*x*y))+(+17*b*x*y-41*b*x*y)),001111110111111001111110,s2,3,2,001111111111111111111101111111111111111111100111111111111111111110
(((-50*a*x*y+92*a*x*y)+(-60*a*x*y-31*a*x*y))+(+34*a*x*y+10*a*x*y)),001111110111111001111110,s2,3,2,001111111111111111111101111111111111111111100111111111111111111110
(((-43*y+24*y)+(+53*y-94*y))+(+32*y-95*y)),001111110111111001111110,s2,3,2,001111111111110111111111111001111111111110
(((-95*x*y+-x*y)+(+63*x*y++16*x*y))+(-50*x*y++13*x*y)),001111111011111110011111110,s2,3,2,001111111111111101111111111111111100111111111111111110
(((+19*y+82*y)+(+28*y-77*y))-71*y),0011111101111110000,s3,3,2,0011111111111101111111111110000000
(((-28*b*x+51*b*x)+(-45*b*x+55*b*x))+57*b*x),0011111101111110000,s3,3,2,00111111111111111101111111111111111000000000
(((-63*a*b*x-56*a*b*x)+(+94*a*b*x+98*a*b*x))+51*a*b*x),0011111101111110000,s3,3,2,001111111111111111111101111111111111111111100000000000
(((-5*a*y-49*a*y)+(+65*a*y-22*a*y))-5*a*y),0011111101111110000,s3,3,2,001111111111111110111111111111111100000000
(((+69*x*y+0*x*y)+(+x*y+10*x*y))-34*x*y),0011111101111110000,s3,3,2,0011111111111111101111111111111000000000
(((+82*x*y+97*x*y)+(+29*x*y+5*x*y))+0*y*x),0011111101111110000,s3,3,2,001111111111111111011111111111111100000000
(((+56*x-42*x)+(+18*x+15*x))+25*x),0011111101111110000,s3,3,2,0011111111111101111111111110000000
(((-74*x*y-29*x*y)+(+59*x*y-89*x*y))-42*x*y),0011111101111110000,s3,3,2,00111111111111111101111111111111111000000000
(((-64*x*y+19*x*y)+(-33*x*y+95*x*y))-22*x*y),0011111101111110000,s3,3,2,00111111111111111101111111111111111000000000
(((+15*x-62*x)+(+2*x-99*x))+54*x),0011111101111110000,s3,3,2,001111111111110111111111110000000
(((+59*a*x*y+0*x*y*a)+(+12*a*x*y+70*a*x*y))-16*a*x*y),0011111101111110000,s3,3,2,00111111111111111111101111111111111111111100000000000
(((+25*x*y+-34*x*y)+(+19*x*y+-93*x*y))++72*x*y),0011111110111111100000,s3,3,2,00111111111111111110111111111111111110000000000
(((-72*a*x-75*a*x)+(-88*a*x-10*a*x))-2*a*x),0011111101111110000,s3,3,2,0011111111111111110111111111111111100000000
(((+57*y++17*y)+(+52*y+-81*y))++35*y),0011111110111111100000,s3,3,2,0011111111111110111111111111100000000
(((+17*x-62*x)+(-34*x-73*x))+49*x),0011111101111110000,s3,3,2,0011111111111101111111111110000000
(((-48*x-57*x)+(+92*x+73*x))+6*x),0011111101111110000,s3,3,2,001111111111110111111111111000000
(((-65*a*b*x*y-13*a*b*x*y)+(+34*a*b*x*y+98*a*b*x*y))-21*a*b*x*y),0011111101111110000,s3,3,2,0011111111111111111111111101111111111111111111111110000000000000
(((+81*a*b*x+21*a*b*x)+(-33*a*b*x-78*a*b*x))+8*a*b*x),0011111101111110000,s3,3,2,00111111111111111111110111111111111111111110000000000
(((-92*y++89*y)+(-47*y+-96*y))++10*y),0011111110111111100000,s3,3,2,0011111111111110111111111111100000000
(((+95*a*b*x*y-4*a*b*x*y)+(+36*a*b*x*y+2*a*b*x*y))+66*a*b*x*y),0011111101111110000,s3,3,2,00111111111111111111111110111111111111111111111110000000000000
(((-93*b*x*y++88*b*x*y)+(+61*b*x*y++36*b*x*y))++8*b*x*y),0011111110111111100000,s3,3,2,00111111111111111111111011111111111111111111100000000000
(((+20*a*b*x*y+27*a*b*x*y)+(+44*a*b*x*y-93*a*b*x*y))+49*a*b*x*y),0011111101111110000,s3,3,2,0011111111111111111111111101111111111111111111111110000000000000
(((+62*a*b*x*y+27*a*b*x*y)+(+93*a*b*x*y-42*a*b*x*y))-45*a*b*x*y),0011111101111110000,s3,3,2,0011111111111111111111111101111111111111111111111110000000000000
(((+85*y-62*y)+(-13*y-84*y))-54*y),0011111101111110000,s3,3,2,0011111111111101111111111110000000
(((+43*a*b*x*y++7*a*b*x*y)+(+10*a*b*x*y+-90*a*b*x*y))++45*a*b*x*y),0011111110111111100000,s3,3,2,001111111111111111111111110111111111111111111111111100000000000000
(((-b*x*y+-12*b*x*y)+(+16*b*x*y++81*b*x*y))++91*b*x*y),0011111110111111100000,s3,3,2,001111111111111111110111111111111111111111000000000000
(((-82*a*b*y+76*a*b*y)+(+50*a*b*y+13*a*b*y))-29*a*b*y),0011111101111110000,s3,3,2,001111111111111111111101111111111111111111100000000000
(((-59*b*x-92*b*x)+(+56*b*x-44*b*x))+13*b*x),0011111101111110000,s3,3,2,00111111111111111101111111111111111000000000
(((+2*x*y-40*x*y)+(+95*x*y+31*x*y))+6*x*y),0011111101111110000,s3,3,2,001111111111111110111111111111111100000000
(((+57*x++55*x)+(+59*x+-9*x))++39*x),0011111110111111100000,s3,3,2,001111111111111011111111111100000000
(((+21*x*y+-59*x*y)+(+68*x*y++25*x*y))++75*x*y),0011111110111111100000,s3,3,2,00111111111111111110111111111111111110000000000
(((-2*a*b*x+68*a*b*x)+(-45*a*b*x+97*a*b*x))+81*a*b*x),0011111101111110000,s3,3,2,00111111111111111111101111111111111111111100000000000
(((-99*a*b*x*y+14*a*b*x*y)+(+19*a*b*x*y+0*x*y*a*b))-5*a*b*x*y),0011111101111110000,s3,3,2,00111111111111111111111111011111111111111111111111000000000000
(((+38*a*b*x*y-65*a*b*x*y)+(+83*a*b*x*y-51*a*b*x*y))+44*a*b*x*y),0011111101111110000,s3,3,2,0011111111111111111111111101111111111111111111111110000000000000
(((+88*x+-14*x)+(-71*x++78*x))++44*x),0011111110111111100000,s3,3,2,0011111111111110111111111111100000000
(((+43*a*b*x*y-7*a*b*x*y)+(-86*a*b*x*y-10*a*b*x*y))-41*a*b*x*y),0011111101111110000,s3,3,2,001111111111111111111111101111111111111111111111110000000000000
(((+15*x*y+51*x*y)+(+90*x*y-9*x*y))-15*x*y),0011111101111110000,s3,3,2,0011111111111111110111111111111111000000000
(((-9*a*b*x*y++31*a*b*x*y)+(-62*a*b*x*y++14*a*b*x*y))+-19*a*b*x*y),0011111110111111100000,s3,3,2,001111111111111111111111110111111111111111111111111100000000000000
(((-4*a*y+22*a*y)+(+69*a*y-55*a*y))-78*a*y),0011111101111110000,s3,3,2,0011111111111111101111111111111111000000000
(((-80*x*y+-31*x*y)+(+59*x*y++26*x*y))+-41*x*y),0011111110111111100000,s3,3,2,00111111111111111110111111111111111110000000000
(((+30*x-23*x)+(+71*x-77*x))+2*x),0011111101111110000,s3,3,2,001111111111110111111111111000000
(((-56*a*b*y-24*a*b*y)+(-35*a*b*y-96*a*b*y))+21*a*b*y),0011111101111110000,s3,3,2,001111111111111111111101111111111111111111100000000000
(((+45*x*y+-88*x*y)+(-4*x*y++98*x*y))+-2*x*y),0011111110111111100000,s3,3,2,001111111111111111101111111111111111000000000
(((-35*x*y-11*x*y)+(+72*x*y-89*x*y))+2*x*y),0011111101111110000,s3,3,2,0011111111111111110111111111111111100000000
(((+46*x+39*x)+(+18*x-67*x))-77*x),0011111101111110000,s3,3,2,0011111111111101111111111110000000
(((-32*a*b*y+17*a*b*y)+(-3*a*b*y-12*a*b*y))-38*a*b*y),0011111101111110000,s3,3,2,00111111111111111111110111111111111111111100000000000
(((-96*a*y-39*a*y)+(-92*a*y+60*a*y))+47*a*y),0011111101111110000,s3,3,2,00111111111111111101111111111111111000000000
(((+58*y+29*y)+(+11*y+61*y))+12*y),0011111101111110000,s3,3,2,0011111111111101111111111110000000
(((+64*x*y-27*x*y)+(-70*x*y+54*x*y))-68*x*y),0011111101111110000,s3,3,2,00111111111111111101111111111111111000000000
(((-32*y+26*y)+(-87*y-81*y))-70*y),0011111101111110000,s3,3,2,0011111111111101111111111110000000
(((-88*a*x*y-98*a*x*y)+(+a*x*y+32*a*x*y))+67*a*x*y),0011111101111110000,s3,3,2,001111111111111111111101111111111111111100000000000
(((-41*x*y-21*x*y)+(+89*x*y+79*x*y))+57*x*y),0011111101111110000,s3,3,2,00111111111111111101111111111111111000000000
(((-20*a*x*y+60*a*x*y)+(-70*a*x*y-71*a*x*y))+37*a*x*y),0011111101111110000,s3,3,2,001111111111111111111101111111111111111111100000000000
(((-31*a*b*x+27*a*b*x)+(-99*a*b*x-86*a*b*x))-68*a*b*x),0011111101111110000,s3,3,2,001111111111111111111101111111111111111111100000000000
(((-2*a*x-18*a*x)+(+4*a*x-20*a*x))-78*a*x),0011111101111110000,s3,3,2,001111111111111110111111111111111000000000
(((-67*a*x*y+72*a*x*y)+(-17*a*x*y+98*a*x*y))-73*a*x*y),0011111101111110000,s3,3,2,001111111111111111111101111111111111111111100000000000
(((-42*x*y-33*x*y)+(+14*x*y+20*x*y))-4*x*y),0011111101111110000,s3,3,2,0011111111111111110111111111111111100000000
(((+5*x*y+80*x*y)+(-x*y-83*x*y))-54*x*y),0011111101111110000,s3,3,2,0011111111111111101111111111111000000000
(((+48*a*b*x+-46*a*b*x)+(+40*a*b*x++44*a*b*x))++57*a*b*x),0011111110111111100000,s3,3,2,001111111111111111111110111111111111111111111000000000000
(((-11*x*y+52*x*y)+(-90*x*y-86*x*y))-44*x*y),0011111101111110000,s3,3,2,00111111111111111101111111111111111000000000
(((+21*x*y+19*x*y)+(+x*y-77*x*y))+73*x*y),0011111101111110000,s3,3,2,00111111111111111101111111111111000000000
(((-96*x-6*x)+(-62*x-13*x))-61*x),0011111101111110000,s3,3,2,001111111111101111111111110000000
(((-77*x*y+-63*x*y)+(+51*x*y+-21*x*y))+-35*x*y),0011111110111111100000,s3,3,2,00111111111111111110111111111111111110000000000
(((+66*a*b*x*y-32*a*b*x*y)+(+38*a*b*x*y+75*a*b*x*y))+65*a*b*x*y),0011111101111110000,s3,3,2,0011111111111111111111111101111111111111111111111110000000000000
(((-23*b*x*y-26*b*x*y)+(-43*b*x*y+29*b*x*y))+59*b*x*y),0011111101111110000,s3,3,2,001111111111111111111101111111111111111111100000000000
(((-69*a*b*x*y-26*a*b*x*y)+(+36*a*b*x*y-91*a*b*x*y))-72*a*b*x*y),0011111101111110000,s3,3,2,0011111111111111111111111101111111111111111111111110000000000000
(((-20*x*y+54*x*y)+(-70*x*y+56*x*y))-3*x*y),0011111101111110000,s3,3,2,0011111111111111110111111111111111100000000
(((-47*a*x*y-70*a*x*y)+(+0*x*y*a+0*x*y*a))+90*a*x*y),0011111101111110000,s3,3,2,0011111111111111111111011111111111111111100000000000
(((-42*b*y+-33*b*y)+(-21*b*y++31*b*y))+-50*b*y),0011111110111111100000,s3,3,2,00111111111111111110111111111111111110000000000
(((-30*a*y++78*a*y)+(-20*a*y+-26*a*y))+-57*a*y),0011111110111111100000,s3,3,2,00111111111111111110111111111111111110000000000
(((+50*y-36*y)+(+7*y+71*y))-5*y),0011111101111110000,s3,3,2,00111111111111011111111111000000
(((+71*a*x-62*a*x)+(-5*a*x-32*a*x))+29*a*x),0011111101111110000,s3,3,2,0011111111111111110111111111111111000000000
(((+91*x+32*x)+(+88*x+53*x))+56*x),0011111101111110000,s3,3,2,0011111111111101111111111110000000
(((+37*x-2*x)+(+72*x-13*x))-41*x),0011111101111110000,s3,3,2,001111111111101111111111110000000
(((-57*y+57*y)+(-47*y+30*y))+64*y),0011111101111110000,s3,3,2,0011111111111101111111111110000000
(((+51*a*x+85*a*x)+(+79*a*x+86*a*x))-27*a*x),0011111101111110000,s3,3,2,00111111111111111101111111111111111000000000
(((+x*y+15*x*y)+(-48*x*y+72*x*y))+21*x*y),0011111101111110000,s3,3,2,00111111111111101111111111111111000000000
(((+2*a*x*y++28*a*x*y)+(-70*a*x*y++68*a*x*y))+-8*a*x*y),0011111110111111100000,s3,3,2,0011111111111111111111011111111111111111111100000000000
(((-12*a*b*x*y-85*a*b*x*y)+(+25*a*b*x*y+65*a*b*x*y))+50*a*b*x*y),0011111101111110000,s3,3,2,0011111111111111111111111101111111111111111111111110000000000000
(((+86*y+5*y)+(+47*y+70*y))-22*y),0011111101111110000,s3,3,2,001111111111101111111111110000000
(((-72*x*y-14*x*y)+(+40*x*y-42*x*y))-76*x*y),0011111101111110000,s3,3,2,00111111111111111101111111111111111000000000
(((+67*x*y+x*y)+(+59*x*y+64*x*y))-2*x*y),0011111101111110000,s3,3,2,0011111111111110111111111111111100000000
(((+47*y-15*y)+(-69*y+35*y))+34*y),0011111101111110000,s3,3,2,0011111111111101111111111110000000
(((+45*b*x+30*b*x)+(+44*b*x-14*b*x))+81*b*x),0011111101111110000,s3,3,2,00111111111111111101111111111111111000000000
(((+69*a*x*y+-60*a*x*y)+(-70*a*x*y++69*a*x*y))+-37*a*x*y),0011111110111111100000,s3,3,2,001111111111111111111110111111111111111111111000000000000
(((+58*a*b*x-23*a*b*x)+(+3*a*b*x+57*a*b*x))+53*a*b*x),0011111101111110000,s3,3,2,00111111111111111111110111111111111111111100000000000
(((-73*a*b*x*y+68*a*b*x*y)+(-30*a*b*x*y-13*a*b*x*y))-15*a*b*x*y),0011111101111110000,s3,3,2,0011111111111111111111111101111111111111111111111110000000000000
(((+90*y+60*y)+(+64*y-94*y))-51*y),0011111101111110000,s3,3,2,0011111111111101111111111110000000
(((+78*a*x*y+66*a*x*y)+(+10*a*x*y-62*a*x*y))-56*a*x*y),0011111101111110000,s3,3,2,001111111111111111111101111111111111111111100000000000
(((-59*a*b*x*y+-41*a*b*x*y)+(-28*a*b*x*y++26*a*b*x*y))+-8*a*b*x*y),0011111110111111100000,s3,3,2,001111111111111111111111111011111111111111111111111110000000000000
(((-27*a*b*x*y+-69*a*b*x*y)+(-38*a*b*x*y+-32*a*b*x*y))+-14*a*b*x*y),0011111110111111100000,s3,3,2,0011111111111111111111111110111111111111111111111111100000000000000
(((-a*b*x+80*a*b*x)+(-a*b*x-70*a*b*x))+a*b*x),0011111101111110000,s3,3,2,001111111111111111101111111111111111100000000
(((+22*b*y+33*b*y)+(+64*b*y+72*b*y))+5*b*y),0011111101111110000,s3,3,2,0011111111111111110111111111111111100000000
(((-49*b*x*y+87*b*x*y)+(-67*b*x*y-44*b*x*y))+36*b*x*y),0011111101111110000,s3,3,2,001111111111111111111101111111111111111111100000000000
(((+33*y+-40*y)+(+72*y+-64*y))++35*y),0011111110111111100000,s3,3,2,0011111111111110111111111111100000000
(((+32*a*b*x*y++79*a*b*x*y)+(-51*a*b*x*y++83*a*b*x*y))++40*a*b*x*y),0011111110111111100000,s3,3,2,0011111111111111111111111110111111111111111111111111100000000000000
(((-67*a*b*x*y-21*a*b*x*y)+(+25*a*b*x*y+62*a*b*x*y))+32*a*b*x*y),0011111101111110000,s3,3,2,0011111111111111111111111101111111111111111111111110000000000000
(((-59*a*x+94*a*x)+(-17*a*x-63*a*x))+27*a*x),0011111101111110000,s3,3,2,00111111111111111101111111111111111000000000
(((+51*y++29*y)+(-3*y+-39*y))++40*y),0011111110111111100000,s3,3,2,001111111111111011111111111100000000
(((+66*x-85*x)+(-59*x-85*x))+0*x),0011111101111110000,s3,3,2,001111111111110111111111111000000
(((+43*x*y+-46*x*y)+-39*x*y)+-13*x*y),00111111100000000,s4,3,2,0011111111111111111000000000000000000
(((+60*a*b*x+66*a*b*x)+76*a*b*x)+37*a*b*x),00111111000000,s4,3,2,001111111111111111111100000000000000000000
(((+82*x-81*x)+81*x)-90*x),00111111000000,s4,3,2,00111111111111000000000000
(((+53*x++75*x)+-31*x)+-10*x),00111111100000000,s4,3,2,00111111111111100000000000000
(((+17*a*b*y-40*a*b*y)-36*a*b*y)-5*a*b*y),00111111000000,s4,3,2,00111111111111111111110000000000000000000
(((-43*x+-42*x)+-7*x)+-4*x),00111111100000000,s4,3,2,001111111111111000000000000
(((-58*x*y-41*x*y)-76*x*y)+47*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+53*x*y+18*x*y)-39*x*y)-44*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+46*x+2*x)+5*x)+77*x),00111111000000,s4,3,2,001111111111100000000000
(((-11*a*b*y+7*a*b*y)-52*a*b*y)-95*a*b*y),00111111000000,s4,3,2,00111111111111111111100000000000000000000
(((-44*b*x-50*b*x)+5*b*x)-96*b*x),00111111000000,s4,3,2,001111111111111111000000000000000
(((+40*a*b*x-83*a*b*x)-39*a*b*x)-17*a*b*x),00111111000000,s4,3,2,001111111111111111111100000000000000000000
(((+29*a*b*x*y-98*a*b*x*y)-21*a*b*x*y)+13*a*b*x*y),00111111000000,s4,3,2,00111111111111111111111111000000000000000000000000
(((-12*x*y+-79*x*y)+-11*x*y)++54*x*y),00111111100000000,s4,3,2,0011111111111111111000000000000000000
(((+30*x*y+50*x*y)+7*x*y)+20*x*y),00111111000000,s4,3,2,001111111111111111000000000000000
(((+0*x*y+41*x*y)+65*x*y)+3*x*y),00111111000000,s4,3,2,00111111111111111000000000000000
(((+49*x*y+7*x*y)-56*x*y)+3*x*y),00111111000000,s4,3,2,00111111111111111000000000000000
(((-43*b*x+67*b*x)-6*b*x)-29*b*x),00111111000000,s4,3,2,001111111111111111000000000000000
(((-26*x*y-29*x*y)-26*x*y)+38*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+3*x+-70*x)++91*x)+-59*x),00111111100000000,s4,3,2,0011111111111100000000000000
(((+68*a*x*y-78*a*x*y)-16*a*x*y)-4*a*x*y),00111111000000,s4,3,2,00111111111111111111110000000000000000000
(((-62*b*x*y-59*b*x*y)-77*b*x*y)-66*b*x*y),00111111000000,s4,3,2,001111111111111111111100000000000000000000
(((-24*y-70*y)+52*y)+51*y),00111111000000,s4,3,2,00111111111111000000000000
(((-10*a*b*x-57*a*b*x)-93*a*b*x)+53*a*b*x),00111111000000,s4,3,2,001111111111111111111100000000000000000000
(((-8*x+27*x)-43*x)+78*x),00111111000000,s4,3,2,0011111111111000000000000
(((+20*b*y-21*b*y)+3*b*y)+32*b*y),00111111000000,s4,3,2,001111111111111111000000000000000
(((+12*a*b*x-13*a*b*x)+20*a*b*x)+69*a*b*x),00111111000000,s4,3,2,001111111111111111111100000000000000000000
(((-42*y+31*y)-67*y)+16*y),00111111000000,s4,3,2,00111111111111000000000000
(((-88*x*y-72*x*y)+33*x*y)-34*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+75*a*x-44*a*x)+26*a*x)+20*a*x),00111111000000,s4,3,2,0011111111111111110000000000000000
(((-98*a*y-33*a*y)+23*a*y)-18*a*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+76*x*y+-55*x*y)+-26*x*y)+-17*x*y),00111111100000000,s4,3,2,0011111111111111111000000000000000000
(((-26*a*b*x*y++93*a*b*x*y)+-24*a*b*x*y)++72*a*b*x*y),00111111100000000,s4,3,2,00111111111111111111111111100000000000000000000000000
(((-5*y+84*y)-56*y)+76*y),00111111000000,s4,3,2,0011111111111000000000000
(((-9*y+90*y)+86*y)-44*y),00111111000000,s4,3,2,0011111111111000000000000
(((+60*a*b*x-98*a*b*x)-12*a*b*x)+40*a*b*x),00111111000000,s4,3,2,001111111111111111111100000000000000000000
(((-38*b*x*y+38*b*x*y)-87*b*x*y)+73*b*x*y),00111111000000,s4,3,2,001111111111111111111100000000000000000000
(((+18*x*y-64*x*y)+9*x*y)+39*x*y),00111111000000,s4,3,2,001111111111111111000000000000000
(((-41*y+-66*y)+-57*y)+-84*y),00111111100000000,s4,3,2,00111111111111100000000000000
(((+20*a*b*y-26*a*b*y)-81*a*b*y)-21*a*b*y),00111111000000,s4,3,2,001111111111111111111100000000000000000000
(((+69*x*y-70*x*y)+99*x*y)+53*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((-83*a*b*y-81*a*b*y)+16*a*b*y)+82*a*b*y),00111111000000,s4,3,2,001111111111111111111100000000000000000000
(((-67*a*b*x*y-11*a*b*x*y)+0*a*b*y*x)-22*a*b*x*y),00111111000000,s4,3,2,0011111111111111111111111100000000000000000000000
(((+20*a*b*x*y+85*a*b*x*y)+90*a*b*x*y)-98*a*b*x*y),00111111000000,s4,3,2,00111111111111111111111111000000000000000000000000
(((+3*x*y++2*x*y)++9*x*y)++35*x*y),00111111100000000,s4,3,2,0011111111111111100000000000000000
(((-38*a*y-80*a*y)+11*a*y)-19*a*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+73*x+95*x)+77*x)+41*x),00111111000000,s4,3,2,00111111111111000000000000
(((-45*x*y-81*x*y)-20*x*y)+28*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+35*a*b*x*y+0*x*y*a*b)+42*a*b*x*y)-9*a*b*x*y),00111111000000,s4,3,2,001111111111111111111111100000000000000000000000
(((+47*a*b*y++68*a*b*y)++4*a*b*y)++3*a*b*y),00111111100000000,s4,3,2,0011111111111111111111100000000000000000000
(((-52*x*y-59*x*y)-18*x*y)-34*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((-94*x*y++24*x*y)+-53*x*y)++34*x*y),00111111100000000,s4,3,2,0011111111111111111000000000000000000
(((+65*a*b*x-11*a*b*x)-28*a*b*x)-24*a*b*x),00111111000000,s4,3,2,001111111111111111111100000000000000000000
(((-59*x*y+42*x*y)+94*x*y)-18*x*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((-27*b*y+61*b*y)-54*b*y)-52*b*y),00111111000000,s4,3,2,0011111111111111110000000000000000
(((+55*a*b*x*y+55*a*b*x*y)+7*a*b*x*y)-21*a*b*x*y),00111111000000,s4,3,2,0011111111111111111111111100000000000000000000000
(((+21*a*b*x*y+13*a*b*x*y)-29*a*b*x*y)-84*a*b*x*y),00111111000000,s4,3,2,00111111111111111111111111000000000000000000000000
