X,Y,depth,subexpr_ops,char_level_mask
(((((-73*a*y-93*a*y)+(-47*a*y+27*a*y))+((+75*a*y-62*a*y)+(-87*a*y-23*a*y)))+(((+68*a*y-89*a*y)+(+75*a*y-27*a*y))+((+43*a*y+21*a*y)+(+80*a*y+89*a*y))))+((((+67*a*y-35*a*y)+(+69*a*y+75*a*y))+((-88*a*y-27*a*y)+(+76*a*y-71*a*y)))+25*a*y)),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000000,5,2,000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111101111111111111111000000011111111111111110111111111111111100011111111111111110111111111111111100000000000
(((((+38*a*x*y++86*a*x*y)+(+33*a*x*y++47*a*x*y))+((+80*a*x*y+-72*a*x*y)+(+44*a*x*y++39*a*x*y)))+(+30*a*x*y+-61*a*x*y))+-41*a*x*y),0000111111101111111000111111101111111000111111100000,5,2,000011111111111111111111101111111111111111111110001111111111111111111110111111111111111111111000111111111111111111111000000000000
(((((-84*y+78*y)+(-36*y-19*y))+((+30*y-24*y)+(+70*y+80*y)))+(((+81*y-39*y)+(-46*y-46*y))+((-17*y+50*y)+(+21*y+81*y))))+((((-4*y+31*y)+(+23*y+24*y))+((-51*y+2*y)+(-59*y+85*y)))+(((+37*y-68*y)+(+34*y-24*y))+((+17*y-34*y)-23*y)))),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111000000,5,2,00001111111111110111111111111000111111111111011111111111100000111111111111011111111111100011111111111101111111111110000000111111111110111111111111000111111111110111111111111000001111111111110111111111111000111111111111000000000
(((((-35*x-52*x)+(+48*x+5*x))+(+9*x+3*x))-9*x)+42*x),00001111110111111001111110000000,5,2,0000111111111111011111111111001111111111000000000000
(((((-17*a*b*x-6*a*b*x)+17*a*b*x)+2*a*b*x)-44*a*b*x)+24*a*b*x),0000111111000000000000,5,2,00001111111111111111111000000000000000000000000000000000000000
(((((-8*x-88*x)+(+40*x+27*x))+((+92*x-85*x)+80*x))-68*x)+18*x),000011111101111110001111110000000000,5,2,00001111111111101111111111110001111111111110000000000000000000
(((((-87*x*y+86*x*y)+(-88*x*y-19*x*y))+((-83*x*y+29*x*y)+(-38*x*y+25*x*y)))+((+4*x*y-x*y)-2*x*y))+48*x*y),00001111110111111000111111011111100001111110000000,5,2,000011111111111111110111111111111111100011111111111111110111111111111111100001111111111110000000000000000
(((((-71*x*y+-31*x*y)+-41*x*y)+-8*x*y)+-21*x*y)++x*y),000011111110000000000000000,5,2,00001111111111111111100000000000000000000000000000000
(((((-27*x-18*x)+(+31*x+85*x))+((-40*x+97*x)+(+63*x+35*x)))+(((-27*x-52*x)+(+6*x-3*x))+((-72*x-58*x)+(+10*x-57*x))))+((((-63*x+93*x)-26*x)-86*x)+46*x)),000011111101111110001111110111111000001111110111111000111111011111100000001111110000000000,5,2,0000111111111111011111111111100011111111111101111111111110000011111111111101111111111000111111111111011111111111100000001111111111110000000000000000000
(((((-24*x*y++58*x*y)+(+76*x*y+-91*x*y))+((-12*x*y+-53*x*y)+(+27*x*y+-49*x*y)))+(((+26*x*y++63*x*y)+(-56*x*y+-37*x*y))+((+72*x*y++20*x*y)+(+74*x*y+-59*x*y))))+((((-92*x*y++95*x*y)+(-94*x*y++x*y))+((+71*x*y++55*x*y)+(-68*x*y++26*x*y)))+((+73*x*y++39*x*y)++21*x*y))),000011111110111111100011111110111111100000111111101111111000111111101111111000000011111110111111100011111110111111100001111111000000,5,2,000011111111111111111011111111111111111000111111111111111110111111111111111110000011111111111111111011111111111111111000111111111111111110111111111111111110000000111111111111111110111111111111110001111111111111111101111111111111111100001111111111111111100000000000
(((((+32*b*x*y-97*b*x*y)+(-83*b*x*y+13*b*x*y))+((+36*b*x*y-14*b*x*y)+(-16*b*x*y-96*b*x*y)))+(((+57*b*x*y-7*b*x*y)+(+42*b*x*y-82*b*x*y))+((-67*b*x*y-54*b*x*y)+(+94*b*x*y-51*b*x*y))))+((((-24*b*x*y+3*b*x*y)+(+7*b*x*y+35*b*x*y))+((-51*b*x*y-7*b*x*y)+(-93*b*x*y+64*b*x*y)))+((+57*b*x*y+15*b*x*y)+61*b*x*y))),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000011111100000,5,2,000011111111111111111111011111111111111111111000111111111111111111110111111111111111111110000011111111111111111110111111111111111111110001111111111111111111101111111111111111111100000001111111111111111111011111111111111111110001111111111111111111011111111111111111111000011111111111111111111000000000000
(((((-86*x*y-6*x*y)+(-28*x*y-70*x*y))+((-30*x*y-53*x*y)+(+91*x*y+25*x*y)))+(((+41*x*y-90*x*y)+(+32*x*y-68*x*y))+((+80*x*y-96*x*y)+(-13*x*y-73*x*y))))+((+13*x*y-17*x*y)-55*x*y)),0000111111011111100011111101111110000011111101111110001111110111111000001111110000,5,2,00001111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111000000000
(((((-87*x*y+86*x*y)+(-88*x*y-19*x*y))+((-83*x*y+29*x*y)+(-38*x*y+25*x*y)))+(((+77*x*y+27*x*y)+(-87*x*y-14*x*y))+((-78*x*y-92*x*y)+(+67*x*y+x*y))))+((((-68*x*y+26*x*y)+34*x*y)+70*x*y)+86*x*y)),000011111101111110001111110111111000001111110111111000111111011111100000001111110000000000,5,2,000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111101111111111111000000011111111111111110000000000000000000000000
(((((+32*b*x*y-97*b*x*y)+(-83*b*x*y+13*b*x*y))+((+36*b*x*y-14*b*x*y)+(-16*b*x*y-96*b*x*y)))+(((+57*b*x*y-7*b*x*y)+(+42*b*x*y-82*b*x*y))+((-67*b*x*y-54*b*x*y)+(+94*b*x*y-51*b*x*y))))+((((-24*b*x*y+3*b*x*y)+(+7*b*x*y+35*b*x*y))+((-51*b*x*y-7*b*x*y)+(-93*b*x*y+64*b*x*y)))+(((+13*b*x*y+44*b*x*y)+(-77*b*x*y+92*b*x*y))+(-27*b*x*y+88*b*x*y)))),000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100111111000,5,2,00001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000001111111111111111111011111111111111111111000111111111111111111110111111111111111111110000000111111111111111111101111111111111111111000111111111111111111101111111111111111111100000111111111111111111110111111111111111111110011111111111111111111000
(((((+27*x-36*x)+(+x-32*x))+((+32*x+25*x)+(-80*x+56*x)))+(((-52*x-14*x)+(+44*x-37*x))+((-73*x+15*x)+(-69*x+93*x))))-88*x),0000111111011111100011111101111110000011111101111110001111110111111000000,5,2,0000111111111111011111111100011111111111101111111111110000011111111111101111111111110001111111111110111111111111000000000
(((((-15*x*y+19*x*y)+(-10*x*y+44*x*y))+((+37*x*y+42*x*y)+(-91*x*y-31*x*y)))+(((-55*x*y-34*x*y)+(-15*x*y+22*x*y))+((+52*x*y+80*x*y)+(+29*x*y-21*x*y))))+((((-13*x*y+19*x*y)+(-60*x*y-4*x*y))+((-52*x*y+x*y)+(-27*x*y+x*y)))+(((+28*x*y-38*x*y)+(+40*x*y-92*x*y))+((+3*x*y+75*x*y)+(-70*x*y+56*x*y))))),000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100011111101111110000,5,2,00001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111111011111111111111100011111111111110111111111111100000111111111111111101111111111111111000111111111111111011111111111111110000
(((((+88*b*x-80*b*x)+(-34*b*x+59*b*x))+((-56*b*x+18*b*x)+(+88*b*x+65*b*x)))+(((-68*b*x+8*b*x)+(-85*b*x-2*b*x))+(+72*b*x-33*b*x)))-8*b*x),0000111111011111100011111101111110000011111101111110011111100000,5,2,0000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111110111111111111111001111111111111111000000000
(((((+36*x-12*x)-84*x)-16*x)-30*x)-55*x),0000111111000000000000,5,2,0000111111111111000000000000000000000000
(((((-35*x-52*x)+(+48*x+5*x))+((-17*x+26*x)+(+69*x-66*x)))+(((+55*x-6*x)+(+22*x-91*x))+((+92*x-48*x)+(+72*x+95*x))))+((((+29*x+31*x)+(-16*x-98*x))+((-92*x+15*x)+(+53*x+5*x)))+(((-4*x-72*x)+(+75*x-2*x))+18*x))),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000000,5,2,00001111111111110111111111110001111111111110111111111111000001111111111101111111111110001111111111110111111111111000000011111111111101111111111110001111111111110111111111110000011111111111011111111111000000000
(((((+51*a*x*y+-54*a*x*y)+(-78*a*x*y++29*a*x*y))+(-24*a*x*y++17*a*x*y))+-2*a*x*y)+-7*a*x*y),0000111111101111111001111111000000000,5,2,0000111111111111111111111011111111111111111111100111111111111111111111000000000000000000000
(((((+84*y-23*y)+(+40*y-32*y))+((+28*y+92*y)+(-98*y-55*y)))+(((-23*y-67*y)+(-68*y+13*y))+((+89*y+73*y)+(+90*y+40*y))))+45*y),0000111111011111100011111101111110000011111101111110001111110111111000000,5,2,0000111111111111011111111111100011111111111101111111111110000011111111111101111111111110001111111111110111111111111000000000
(((((-84*a*b*y+32*a*b*y)+(+90*a*b*y+77*a*b*y))+((-10*a*b*y-71*a*b*y)+(-84*a*b*y-85*a*b*y)))+(((-21*a*b*y-43*a*b*y)+(-91*a*b*y+95*a*b*y))+((-82*a*b*y-43*a*b*y)+(+55*a*b*y-75*a*b*y))))+((((+5*a*b*y-45*a*b*y)+(-72*a*b*y+40*a*b*y))+((+54*a*b*y+18*a*b*y)+(-46*a*b*y-89*a*b*y)))+(((-93*a*b*y+28*a*b*y)+(+60*a*b*y-20*a*b*y))+(+36*a*b*y+60*a*b*y)))),000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111011111100000111111011111100111111000,5,2,00001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000001111111111111111111101111111111111111111100011111111111111111111011111111111111111111000000011111111111111111110111111111111111111110001111111111111111111101111111111111111111100000111111111111111111110111111111111111111110011111111111111111111000
(((((-98*x+22*x)+(-69*x-83*x))+((-6*x+67*x)+(+4*x+31*x)))+(((-24*x+36*x)+(-19*x-4*x))+((-5*x-33*x)+(-18*x-14*x))))+((((+29*x+35*x)+(-42*x+38*x))+((-8*x+82*x)-30*x))-17*x)),00001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111100000000,5,2,000011111111111101111111111110001111111111101111111111100000111111111111011111111111000111111111110111111111111000000011111111111101111111111110001111111111100000000000000
(((((-72*x*y-39*x*y)+(-87*x*y-34*x*y))+((-30*x*y+97*x*y)+(+87*x*y+37*x*y)))+(((-52*x*y-98*x*y)+(+74*x*y+30*x*y))+((+46*x*y-38*x*y)+58*x*y)))-40*x*y),00001111110111111000111111011111100000111111011111100011111100000000,5,2,0000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111000000000000000000
(((((-2*a*b*y-95*a*b*y)+91*a*b*y)+76*a*b*y)-82*a*b*y)-59*a*b*y),0000111111000000000000,5,2,000011111111111111111110000000000000000000000000000000000000000
(((((+84*y-23*y)+8*y)-33*y)+47*y)+45*y),0000111111000000000000,5,2,000011111111111100000000000000000000000
(((((+75*a*b*x-55*a*b*x)+(+20*a*b*x-98*a*b*x))+((+50*a*b*x+20*a*b*x)+(-81*a*b*x+97*a*b*x)))+((+87*a*b*x+50*a*b*x)+9*a*b*x))-39*a*b*x),00001111110111111000111111011111100001111110000000,5,2,0000111111111111111111110111111111111111111110001111111111111111111101111111111111111111100001111111111111111111100000000000000000000
(((((-69*x*y+60*x*y)-13*x*y)-51*x*y)-8*x*y)-33*x*y),0000111111000000000000,5,2,000011111111111111110000000000000000000000000000000
(((((+55*x*y+43*x*y)+(-58*x*y+85*x*y))-82*x*y)+35*x*y)+80*x*y),000011111101111110000000000,5,2,00001111111111111111011111111111111110000000000000000000000000
(((((-7*b*x+41*b*x)+(-49*b*x-52*b*x))+((-25*b*x-61*b*x)+58*b*x))+19*b*x)+34*b*x),000011111101111110001111110000000000,5,2,00001111111111111110111111111111111100011111111111111110000000000000000000000000
(((((-19*b*x*y-55*b*x*y)+(-7*b*x*y-72*b*x*y))+((-85*b*x*y-82*b*x*y)+(+11*b*x*y+3*b*x*y)))+(((-3*b*x*y-57*b*x*y)+(+43*b*x*y-60*b*x*y))+((+82*b*x*y-56*b*x*y)+(+9*b*x*y+93*b*x*y))))+((((+24*b*x*y-68*b*x*y)+(+8*b*x*y-90*b*x*y))+((+50*b*x*y+14*b*x*y)+14*b*x*y))+23*b*x*y)),00001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111100000000,5,2,000011111111111111111111011111111111111111110001111111111111111111101111111111111111111000001111111111111111111011111111111111111111000111111111111111111110111111111111111111100000001111111111111111111101111111111111111111000111111111111111111110000000000000000000000
(((((+95*y++40*y)+(-28*y++31*y))+(-66*y+-7*y))++18*y)+-13*y),0000111111101111111001111111000000000,5,2,000011111111111110111111111111100111111111111000000000000000
(((((-15*x*y+19*x*y)+(-10*x*y+44*x*y))+((+37*x*y+42*x*y)+(-91*x*y-31*x*y)))+(((-55*x*y-34*x*y)+(-15*x*y+22*x*y))+(+32*x*y+8*x*y)))-33*x*y),0000111111011111100011111101111110000011111101111110011111100000,5,2,000011111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111001111111111111110000000000
(((((+77*a*b*x*y+-33*a*b*x*y)+(-22*a*b*x*y++70*a*b*x*y))+((-19*a*b*x*y+-81*a*b*x*y)+(+50*a*b*x*y++6*a*b*x*y)))+(((-60*a*b*x*y++83*a*b*x*y)+(+48*a*b*x*y++29*a*b*x*y))+((-77*a*b*x*y++21*a*b*x*y)+(+87*a*b*x*y+-77*a*b*x*y))))+((((-57*a*b*x*y+-40*a*b*x*y)+(-62*a*b*x*y++52*a*b*x*y))+((+27*a*b*x*y+-2*a*b*x*y)+(-73*a*b*x*y++5*a*b*x*y)))+((-53*a*b*x*y++60*a*b*x*y)+-18*a*b*x*y))),000011111110111111100011111110111111100000111111101111111000111111101111111000000011111110111111100011111110111111100001111111000000,5,2,000011111111111111111111111110111111111111111111111111100011111111111111111111111110111111111111111111111111000001111111111111111111111111011111111111111111111111110001111111111111111111111111011111111111111111111111110000000111111111111111111111111101111111111111111111111111000111111111111111111111111011111111111111111111111100001111111111111111111111111000000000000000
(((((-70*x*y+15*x*y)+(-60*x*y+61*x*y))+((-x*y-70*x*y)+(+73*x*y+27*x*y)))+(((-28*x*y-10*x*y)+(+24*x*y+58*x*y))+((+19*x*y+12*x*y)+(-99*x*y-67*x*y))))+((((+18*x*y-78*x*y)+(-21*x*y-17*x*y))+((-74*x*y+95*x*y)+(+24*x*y+5*x*y)))+(((+39*x*y+82*x*y)+(+4*x*y+0*x*y))-21*x*y))),0000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000000,5,2,00001111111111111111011111111111111110001111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111111011111111111111110001111111111111111011111111111111100000111111111111111101111111111111100000000000
(((((+14*b*x*y+-89*b*x*y)+(-65*b*x*y+-36*b*x*y))+((+92*b*x*y++75*b*x*y)+(-43*b*x*y+-72*b*x*y)))+(((-74*b*x*y++9*b*x*y)+(-47*b*x*y+-90*b*x*y))++17*b*x*y))+-32*b*x*y),0000111111101111111000111111101111111000001111111011111110000000000,5,2,00001111111111111111111110111111111111111111111000111111111111111111111011111111111111111111100000111111111111111111110111111111111111111111000000000000000000000000
((((((-7*y+2*y)+(-55*y-78*y))+((+72*y+7*y)+(-42*y-69*y)))+(((+81*y+30*y)+(+92*y-40*y))+((-22*y+47*y)+(+38*y+83*y))))+((((-74*y-68*y)+(+26*y+54*y))+((+89*y+19*y)+(-13*y+38*y)))+(((+84*y-72*y)+(-97*y+5*y))+((-91*y-82*y)+(-96*y+12*y)))))+(((((-87*y+71*y)+(-32*y+34*y))-29*y)+99*y)+48*y)),000001111110111111000111111011111100000111111011111100011111101111110000000111111011111100011111101111110000011111101111110001111110111111000000000111111011111100000000000,6,2,00000111111111101111111111110001111111111101111111111110000011111111111101111111111110001111111111110111111111111000000011111111111101111111111110001111111111110111111111111000001111111111110111111111110001111111111110111111111111000000000111111111111011111111111100000000000000000000
((((((-35*x*y++31*x*y)+(-99*x*y++0*x*y))+((+51*x*y++16*x*y)+(+6*x*y++58*x*y)))+(((-55*x*y++37*x*y)+(+14*x*y+-9*x*y))+((-62*x*y++62*x*y)+(+94*x*y++75*x*y))))+((((-38*x*y+-19*x*y)+(-10*x*y++91*x*y))+((+95*x*y++52*x*y)+(+88*x*y+-67*x*y)))+(((-2*x*y++4*x*y)+(-38*x*y++12*x*y))+((+31*x*y++47*x*y)+(-50*x*y++60*x*y)))))+(((((+72*x*y+-27*x*y)++99*x*y)++38*x*y)+-2*x*y)++15*x*y)),0000011111110111111100011111110111111100000111111101111111000111111101111111000000011111110111111100011111110111111100000111111101111111000111111101111111000000000111111100000000000000000,6,2,00000111111111111111110111111111111111100011111111111111111011111111111111110000011111111111111111011111111111111110001111111111111111101111111111111111100000001111111111111111101111111111111111100011111111111111111011111111111111111000001111111111111110111111111111111110001111111111111111101111111111111111100000000011111111111111111000000000000000000000000000000000000
((((((-60*y+71*y)+(-62*y-73*y))+((+53*y+13*y)+(+44*y-97*y)))+(((+78*y+3*y)+(-68*y+31*y))+(-3*y+54*y)))-37*y)+57*y),00000111111011111100011111101111110000011111101111110011111100000000,6,2,000001111111111110111111111111000111111111111011111111111100000111111111110111111111111001111111111100000000000000
((((((-87*a*b*x*y++84*a*b*x*y)+-42*a*b*x*y)+-2*a*b*x*y)+-4*a*b*x*y)++43*a*b*x*y)+-15*a*b*x*y),00000111111100000000000000000000,6,2,000001111111111111111111111111000000000000000000000000000000000000000000000000000000000000000
((((((+72*a*x-46*a*x)+(-70*a*x-48*a*x))+((-34*a*x+59*a*x)+(-53*a*x+40*a*x)))+(((-38*a*x-79*a*x)+(-57*a*x+23*a*x))+((-39*a*x+84*a*x)+(-35*a*x+79*a*x))))+((((+49*a*x+68*a*x)+(+68*a*x-63*a*x))+((+50*a*x+11*a*x)+(+63*a*x+36*a*x)))-92*a*x))-85*a*x),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000000000,6,2,000001111111111111111011111111111111110001111111111111111011111111111111110000011111111111111110111111111111111100011111111111111110111111111111111100000001111111111111111011111111111111110001111111111111111011111111111111110000000000000000000
((((((+61*x*y-5*x*y)+(+93*x*y+71*x*y))+((-17*x*y+33*x*y)+(-71*x*y+4*x*y)))+(((+29*x*y+49*x*y)+(+52*x*y+91*x*y))+((-26*x*y+48*x*y)+(+78*x*y-34*x*y))))+(-75*x*y-34*x*y))-4*x*y),0000011111101111110001111110111111000001111110111111000111111011111100001111110000,6,2,000001111111111111110111111111111111100011111111111111110111111111111111000001111111111111111011111111111111110001111111111111111011111111111111110000111111111111111100000000
((((((+93*b*x+47*b*x)+(-21*b*x+85*b*x))+((+86*b*x+30*b*x)+(-51*b*x+74*b*x)))+(((-69*b*x+36*b*x)+(-86*b*x-47*b*x))+((+21*b*x-34*b*x)+(+11*b*x+b*x))))+((((-65*b*x-19*b*x)+(-21*b*x-96*b*x))+((+35*b*x+86*b*x)+(+90*b*x+84*b*x)))+(((-42*b*x-36*b*x)+(-71*b*x+12*b*x))+((+11*b*x-4*b*x)+(-46*b*x-89*b*x)))))+(((((+50*b*x+41*b*x)+(+4*b*x+96*b*x))+((+57*b*x+42*b*x)+(+77*b*x+87*b*x)))+(((-24*b*x+11*b*x)+(+64*b*x-88*b*x))+((-15*b*x-29*b*x)+(-67*b*x+8*b*x))))+((((-96*b*x-83*b*x)+(-14*b*x-85*b*x))+((+34*b*x-2*b*x)+17*b*x))-29*b*x))),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000001111110111111000111111011111100000001111110111111000111111000000000,6,2,00000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111110000000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111110111111111111111100000000011111111111111110111111111111111000111111111111111101111111111111111000001111111111111111011111111111111110001111111111111111011111111111111100000001111111111111111011111111111111110001111111111111110000000000000000000
((((((+8*a*b*x*y+-70*a*b*x*y)++20*a*b*x*y)+-49*a*b*x*y)++44*a*b*x*y)++80*a*b*x*y)+-37*a*b*x*y),00000111111100000000000000000000,6,2,0000011111111111111111111111100000000000000000000000000000000000000000000000000000000000000000
((((((-87*a*b*x*y++84*a*b*x*y)+(-93*a*b*x*y+-49*a*b*x*y))+(+16*a*b*x*y+-18*a*b*x*y))+-4*a*b*x*y)++43*a*b*x*y)+-15*a*b*x*y),000001111111011111110011111110000000000000,6,2,00000111111111111111111111111101111111111111111111111111001111111111111111111111111000000000000000000000000000000000000000
((((((+9*x+5*x)+(-63*x+78*x))+((+75*x-86*x)+(-28*x-69*x)))+((-90*x-92*x)+10*x))-34*x)+52*x),000001111110111111000111111011111100001111110000000000,6,2,0000011111111110111111111111000111111111111011111111111100001111111111110000000000000000000
((((((+10*x*y+5*x*y)+(-61*x*y-58*x*y))+((+33*x*y+87*x*y)+(+76*x*y-81*x*y)))+(((+78*x*y+52*x*y)+(-24*x*y-34*x*y))+((-9*x*y-19*x*y)+(+13*x*y-28*x*y))))+((((+64*x*y-57*x*y)+(+32*x*y-89*x*y))+((-65*x*y+28*x*y)+(+53*x*y+82*x*y)))+(((-38*x*y-7*x*y)+(-17*x*y-8*x*y))+((-98*x*y-44*x*y)+(-88*x*y-6*x*y)))))+(((((+12*x*y+72*x*y)+(+96*x*y+17*x*y))+((-29*x*y-3*x*y)+(+12*x*y+46*x*y)))+(((-98*x*y+73*x*y)+(-97*x*y+53*x*y))+((-31*x*y-17*x*y)+(+15*x*y+96*x*y))))+(((-15*x*y+35*x*y)+8*x*y)-75*x*y))),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000001111110111111000111111011111100000011111100000000,6,2,000001111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111111011111111111111110000000111111111111111101111111111111111000111111111111111101111111111111111000001111111111111110111111111111111000111111111111111101111111111111110000000001111111111111111011111111111111110001111111111111110111111111111111100000111111111111111101111111111111111000111111111111111101111111111111111000000111111111111111100000000000000000
((((((-19*x*y+-63*x*y)+(-29*x*y++6*x*y))+((+16*x*y++16*x*y)+(+40*x*y+-93*x*y)))+(((+13*x*y+-64*x*y)+(+34*x*y+-74*x*y))+((-80*x*y++55*x*y)+(-98*x*y++86*x*y))))+((((+5*x*y++35*x*y)+(+10*x*y+-6*x*y))+((+67*x*y+-47*x*y)+(-58*x*y++14*x*y)))+(((+13*x*y++64*x*y)+(-33*x*y++11*x*y))+((-5*x*y++18*x*y)+(-27*x*y+-84*x*y)))))+(((((-41*x*y++82*x*y)+(+84*x*y++77*x*y))+((+27*x*y++21*x*y)+(+4*x*y+-23*x*y)))+(((-94*x*y+-57*x*y)+(+65*x*y+-45*x*y))+((-33*x*y++0*x*y)+(+32*x*y++7*x*y))))+((((+30*x*y+-5*x*y)+(+32*x*y+-96*x*y))+((-73*x*y++36*x*y)+(-65*x*y+-80*x*y)))+(((-40*x*y++86*x*y)+(+94*x*y+-66*x*y))+((-48*x*y+-64*x*y)++42*x*y))))),000001111111011111110001111111011111110000011111110111111100011111110111111100000001111111011111110001111111011111110000011111110111111100011111110111111100000000011111110111111100011111110111111100000111111101111111000111111101111111000000011111110111111100011111110111111100000111111101111111000111111100000000,6,2,0000011111111111111111011111111111111110001111111111111111101111111111111111100000111111111111111110111111111111111110001111111111111111101111111111111111100000001111111111111111011111111111111110001111111111111111101111111111111111100000111111111111111110111111111111111110001111111111111111011111111111111111000000000111111111111111110111111111111111110001111111111111111101111111111111111000001111111111111111101111111111111111100011111111111111110111111111111111100000001111111111111111011111111111111111000111111111111111110111111111111111110000011111111111111111011111111111111111000111111111111111110000000000000
((((((-21*x*y-9*x*y)+(+90*x*y+76*x*y))+((+30*x*y-22*x*y)+(+81*x*y+71*x*y)))+(((+61*x*y-37*x*y)+(-78*x*y-22*x*y))+((-x*y+89*x*y)+(-89*x*y+20*x*y))))+((((+69*x*y-18*x*y)+(-93*x*y+88*x*y))+((-40*x*y-44*x*y)+(+76*x*y+2*x*y)))+(((+38*x*y+2*x*y)+(+19*x*y+14*x*y))+((-46*x*y+56*x*y)+(-63*x*y-20*x*y)))))+(((((+82*x*y-5*x*y)+(-95*x*y-40*x*y))+((+83*x*y+90*x*y)+(+7*x*y-75*x*y)))+(((+14*x*y+0*x*y)+(+31*x*y-91*x*y))+((+84*x*y-47*x*y)+(+93*x*y+67*x*y))))+(((+49*x*y+5*x*y)-14*x*y)-98*x*y))),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000001111110111111000111111011111100000011111100000000,6,2,000001111111111111110111111111111111100011111111111111110111111111111111100000111111111111111101111111111111111000111111111111101111111111111111000000011111111111111110111111111111111100011111111111111110111111111111111000001111111111111110111111111111111100011111111111111110111111111111111100000000011111111111111101111111111111111000111111111111111101111111111111110000011111111111111101111111111111111000111111111111111101111111111111111000000111111111111111000000000000000000
((((((+67*b*x*y-68*b*x*y)+(+44*b*x*y+b*x*y))+((-36*b*x*y-20*b*x*y)+(-91*b*x*y+41*b*x*y)))+(((+77*b*x*y-4*b*x*y)+(-37*b*x*y-97*b*x*y))+((-45*b*x*y-68*b*x*y)+(-49*b*x*y+4*b*x*y))))+((((+40*b*x*y-42*b*x*y)+(-23*b*x*y+88*b*x*y))+((-19*b*x*y-25*b*x*y)+(-93*b*x*y-63*b*x*y)))+(((-78*b*x*y+71*b*x*y)+(-3*b*x*y-97*b*x*y))+((-97*b*x*y+49*b*x*y)+(+87*b*x*y-34*b*x*y)))))+(((((+4*b*x*y-69*b*x*y)+(-64*b*x*y+23*b*x*y))+((+42*b*x*y-54*b*x*y)+(-87*b*x*y+14*b*x*y)))+(((+77*b*x*y+78*b*x*y)+(+64*b*x*y+82*b*x*y))-73*b*x*y))-43*b*x*y)),00000111111011111100011111101111110000011111101111110001111110111111000000011111101111110001111110111111000001111110111111000111111011111100000000011111101111110001111110111111000001111110111111000000000,6,2,00000111111111111111111110111111111111111110001111111111111111111101111111111111111111100000111111111111111111101111111111111111111100011111111111111111111011111111111111111110000000111111111111111111110111111111111111111110001111111111111111111101111111111111111111100000111111111111111111110111111111111111111100011111111111111111111011111111111111111111000000000111111111111111111101111111111111111111100011111111111111111111011111111111111111111000001111111111111111111101111111111111111111100000000000000000000000
((((((+59*y+-37*y)+(+75*y+-94*y))+((+10*y+-64*y)+(-64*y++54*y)))+(((+36*y+-31*y)+(-51*y++10*y))+((+78*y++17*y)+(-73*y++98*y))))+((((+6*y++84*y)+(+54*y++92*y))+((-32*y+-61*y)+(-36*y+-53*y)))+(((+22*y+-7*y)+(+89*y++35*y))+((-10*y+-78*y)+(+29*y+-63*y)))))+((((+20*y+-70*y)++33*y)+-22*y)+-5*y)),00000111111101111111000111111101111111000001111111011111110001111111011111110000000111111101111111000111111101111111000001111111011111110001111111011111110000000011111110000000000000,6,2,00000111111111111101111111111111000111111111111101111111111111000001111111111111011111111111110001111111111111011111111111110000000111111111111011111111111110001111111111111011111111111110000011111111111101111111111111000111111111111101111111111111000000001111111111111000000000000000000000
