X,Y,extra,nesting,num_operands,char_level_mask
[SM[MIN[MAX63][SM18]]7],00001111111111000,s3,3,2,00000001111111111111000
[MAX[MIN[SM62][SM83]]2],00001111111111000,s3,3,2,00000000111111111111000
[MAX[SM[MAX45][MAX09]]1],00001111111111000,s3,3,2,000000011111111111111000
[MIN[MIN[MIN55][SM84]]6],00001111111111000,s3,3,2,000000001111111111111000
[MIN[MAX[MIN97][SM73]]5],00001111111111000,s3,3,2,000000001111111111111000
[SM[SM[MIN75][MIN57]]9],00001111111111000,s3,3,2,00000011111111111111000
[SM[MIN[MAX66][MIN64]]1],00001111111111000,s3,3,2,000000011111111111111000
[MIN[MIN[SM03][SM99]]8],00001111111111000,s3,3,2,00000000111111111111000
[MIN[SM[MAX05][SM42]]4],00001111111111000,s3,3,2,00000001111111111111000
[MAX[MAX[MIN94][MIN63]]4],00001111111111000,s3,3,2,0000000011111111111111000
[MAX[MAX[SM91][MAX80]]5],00001111111111000,s3,3,2,000000001111111111111000
[SM[MAX[MIN60][SM13]]5],00001111111111000,s3,3,2,00000001111111111111000
[MAX[SM[SM33][MAX73]]7],00001111111111000,s3,3,2,00000001111111111111000
[MIN[SM[MIN55][MAX87]]5],00001111111111000,s3,3,2,000000011111111111111000
[SM[MAX[MAX69][SM39]]2],00001111111111000,s3,3,2,00000001111111111111000
[MAX[MAX[SM63][SM72]]8],00001111111111000,s3,3,2,00000000111111111111000
[MIN[MAX[MAX42][MIN38]]8],00001111111111000,s3,3,2,0000000011111111111111000
[MIN[MAX[MAX76][SM54]]9],00001111111111000,s3,3,2,000000001111111111111000
[MAX[MIN[SM99][MIN74]]5],00001111111111000,s3,3,2,000000001111111111111000
[MIN[MAX[MIN78][MIN95]]8],00001111111111000,s3,3,2,0000000011111111111111000
[MAX[SM[MIN04][MAX29]]5],00001111111111000,s3,3,2,000000011111111111111000
[MIN[MIN[MIN36][MIN30]]2],00001111111111000,s3,3,2,0000000011111111111111000
[MAX[SM[MIN53][SM81]]9],00001111111111000,s3,3,2,00000001111111111111000
[SM[MAX[MAX91][MIN19]]6],00001111111111000,s3,3,2,000000011111111111111000
[SM[MIN[MIN87][MIN46]]7],00001111111111000,s3,3,2,000000011111111111111000
[MAX[MIN[MAX15][MIN87]]6],00001111111111000,s3,3,2,0000000011111111111111000
[MIN[MAX[MAX46][MAX93]]0],00001111111111000,s3,3,2,0000000011111111111111000
[SM[SM[MAX00][MIN97]]9],00001111111111000,s3,3,2,00000011111111111111000
[MAX[MAX[SM92][SM70]]7],00001111111111000,s3,3,2,00000000111111111111000
[MIN[MAX[MAX15][MIN23]]3],00001111111111000,s3,3,2,0000000011111111111111000
[MAX[MIN[MAX13][MIN39]]1],00001111111111000,s3,3,2,0000000011111111111111000
[MAX[MIN[MAX87][SM94]]2],00001111111111000,s3,3,2,000000001111111111111000
[MIN[MIN[SM84][MAX30]]0],00001111111111000,s3,3,2,000000001111111111111000
[SM[MAX[MIN30][MAX08]]1],00001111111111000,s3,3,2,000000011111111111111000
[MAX[MIN[MIN20][MAX94]]6],00001111111111000,s3,3,2,0000000011111111111111000
[MAX[SM[MAX50][MAX86]]3],00001111111111000,s3,3,2,000000011111111111111000
[SM[SM[SM33][MIN89]]9],00001111111111000,s3,3,2,0000001111111111111000
[MAX[MIN[MIN26][SM67]]5],00001111111111000,s3,3,2,000000001111111111111000
[MIN[MIN[MAX73][MIN54]]8],00001111111111000,s3,3,2,0000000011111111111111000
[MAX[SM[MIN76][MIN14]]1],00001111111111000,s3,3,2,000000011111111111111000
[SM[SM[SM04][MIN55]]0],00001111111111000,s3,3,2,0000001111111111111000
[MIN[MIN[MIN45][MIN21]]3],00001111111111000,s3,3,2,0000000011111111111111000
[SM[MIN[MIN30][SM04]]1],00001111111111000,s3,3,2,00000001111111111111000
[MAX[MIN[MAX32][SM20]]8],00001111111111000,s3,3,2,000000001111111111111000
[SM[MAX[SM07][SM36]]1],00001111111111000,s3,3,2,0000000111111111111000
[MAX[MIN[MAX55][MIN87]]2],00001111111111000,s3,3,2,0000000011111111111111000
[MIN[MAX[MAX66][MIN86]]3],00001111111111000,s3,3,2,0000000011111111111111000
[MAX[MIN[MAX45][SM55]]1],00001111111111000,s3,3,2,000000001111111111111000
[SM[MIN[SM97][SM53]]8],00001111111111000,s3,3,2,0000000111111111111000
[SM[SM[MAX46][MIN43]]1],00001111111111000,s3,3,2,00000011111111111111000
[SM[SM[MIN13][MIN03]]0],00001111111111000,s3,3,2,00000011111111111111000
[MAX[SM[SM94][MAX61]]0],00001111111111000,s3,3,2,00000001111111111111000
[SM[SM[SM02][SM57]]5],00001111111111000,s3,3,2,000000111111111111000
[SM[SM[SM85][MAX85]]3],00001111111111000,s3,3,2,0000001111111111111000
[SM[MAX[MAX42][MIN25]]1],00001111111111000,s3,3,2,000000011111111111111000
[MAX[SM[MAX07][SM07]]9],00001111111111000,s3,3,2,00000001111111111111000
[MAX[MAX[MIN20][MAX58]]0],00001111111111000,s3,3,2,0000000011111111111111000
[MIN[SM[MAX78][MIN94]]3],00001111111111000,s3,3,2,000000011111111111111000
[SM[MAX[MIN67][SM78]]5],00001111111111000,s3,3,2,00000001111111111111000
[MAX[MAX[SM03][MAX09]]1],00001111111111000,s3,3,2,000000001111111111111000
[SM[MAX[MIN14][SM51]]5],00001111111111000,s3,3,2,00000001111111111111000
[MIN[MAX[SM28][MIN49]]0],00001111111111000,s3,3,2,000000001111111111111000
[MAX[SM[MIN79][SM99]]7],00001111111111000,s3,3,2,00000001111111111111000
[MAX[MAX[MAX24][MIN74]]4],00001111111111000,s3,3,2,0000000011111111111111000
[SM[MAX[MAX80][SM38]]9],00001111111111000,s3,3,2,00000001111111111111000
[MIN[MAX[MAX648]9[MIN039]]89],000011111101111110000,s3,3,3,00000000111111110111111110000
[MIN[MAX[MIN638]8[MIN400]]80],000011111101111110000,s3,3,3,00000000111111110111111110000
[MIN[MAX[MAX667]0[SM329]]20],000011111101111110000,s3,3,3,0000000011111111011111110000
[MIN[SM7[MAX972][MAX141]]27],000001111111111110000,s3,3,3,0000000011111111111111110000
[MIN[MAX[MIN868][SM215]6]17],000011111111111100000,s3,3,3,0000000011111111111111100000
[SM[MAX[MAX646][MIN461]3]20],000011111111111100000,s3,3,3,0000000111111111111111100000
[MIN[SM[MIN815]7[MAX588]]48],000011111101111110000,s3,3,3,0000000111111110111111110000
[SM[MIN[MAX097]4[MIN942]]22],000011111101111110000,s3,3,3,0000000111111110111111110000
[MAX[MIN[MIN594]0[MIN921]]69],000011111101111110000,s3,3,3,00000000111111110111111110000
[MIN0[MAX[MIN147]7[MAX526]]8],000001111110111111000,s3,3,3,00000000011111111011111111000
[MAX[SM2[MIN336][MIN932]]09],000001111111111110000,s3,3,3,0000000011111111111111110000
[MAX[SM[SM144]2[SM507]]49],000011111101111110000,s3,3,3,00000001111111011111110000
[MAX[SM[MIN981]4[SM919]]67],000011111101111110000,s3,3,3,000000011111111011111110000
[MAX[MAX[SM161][MIN330]7]50],000011111111111100000,s3,3,3,0000000011111111111111100000
[MAX[MAX[MIN748]6[SM955]]79],000011111101111110000,s3,3,3,0000000011111111011111110000
[MIN[MAX1[MAX322][MAX130]]46],000001111111111110000,s3,3,3,00000000011111111111111110000
[MAX[SM[SM076]2[MAX109]]55],000011111101111110000,s3,3,3,000000011111110111111110000
[MAX[MAX[MIN134][SM251]7]07],000011111111111100000,s3,3,3,0000000011111111111111100000
[SM[MIN2[MAX814][MAX041]]20],000001111111111110000,s3,3,3,0000000011111111111111110000
[SM[MIN1[SM645][MIN264]]72],000001111111111110000,s3,3,3,000000001111111111111110000
[SM[SM[MAX246][MAX678]3]68],000011111111111100000,s3,3,3,000000111111111111111100000
[SM[MIN[MIN603]4[MIN550]]78],000011111101111110000,s3,3,3,0000000111111110111111110000
[MAX[SM5[MAX492][SM943]]54],000001111111111110000,s3,3,3,000000001111111111111110000
[MAX[MAX[MAX385]7[SM617]]17],000011111101111110000,s3,3,3,0000000011111111011111110000
[SM[MAX6[SM736][MIN022]]31],000001111111111110000,s3,3,3,000000001111111111111110000
[SM[MIN[SM606][MIN501]1]72],000011111111111100000,s3,3,3,000000011111111111111100000
[SM[MAX[MAX897][MAX596]5]32],000011111111111100000,s3,3,3,0000000111111111111111100000
[MAX[MAX[MIN715][MIN801]6]54],000011111111111100000,s3,3,3,00000000111111111111111100000
[SM[MAX[MAX623]3[SM033]]27],000011111101111110000,s3,3,3,000000011111111011111110000
[SM5[MAX[MIN719]8[SM935]]7],000001111110111111000,s3,3,3,000000001111111101111111000
[MAX1[MIN0[MAX290][MIN659]]9],000000111111111111000,s3,3,3,00000000001111111111111111000
[SM[MIN2[MIN182][SM525]]50],000001111111111110000,s3,3,3,000000001111111111111110000
[SM7[MAX5[SM095][MIN402]]1],000000111111111111000,s3,3,3,000000000111111111111111000
[MIN6[MAX5[MIN377][MIN454]]3],000000111111111111000,s3,3,3,00000000001111111111111111000
[SM[SM[MAX527]1[MIN473]]37],000011111101111110000,s3,3,3,000000111111110111111110000
[SM9[MIN0[MAX803][MIN188]]6],000000111111111111000,s3,3,3,0000000001111111111111111000
[MAX[MAX[MAX539][MIN701]5]77],000011111111111100000,s3,3,3,00000000111111111111111100000
[SM[MAX3[MIN499][SM784]]31],000001111111111110000,s3,3,3,000000001111111111111110000
[MIN[MIN[MIN106]6[SM428]]76],000011111101111110000,s3,3,3,0000000011111111011111110000
[SM[MAX6[MAX619][MAX532]]97],000001111111111110000,s3,3,3,0000000011111111111111110000
[MAX[MAX[MAX517]0[MIN453]]02],000011111101111110000,s3,3,3,00000000111111110111111110000
[SM[MIN[SM232][SM581]2]30],000011111111111100000,s3,3,3,00000001111111111111100000
[SM[MIN5[SM077][MIN090]]07],000001111111111110000,s3,3,3,000000001111111111111110000
[SM[MAX[SM319][MAX109]5]11],000011111111111100000,s3,3,3,000000011111111111111100000
[MIN[MIN[MIN775][MIN966]0]28],000011111111111100000,s3,3,3,00000000111111111111111100000
[SM4[SM[SM841]9[MAX783]]3],000001111110111111000,s3,3,3,00000001111111011111111000
[SM[SM[SM073]7[SM540]]43],000011111101111110000,s3,3,3,0000001111111011111110000
[MIN1[MAX[MAX128]4[MAX920]]3],000001111110111111000,s3,3,3,00000000011111111011111111000
[MAX1[SM1[SM526][MIN178]]1],000000111111111111000,s3,3,3,000000000111111111111111000
[MAX1[MIN[MAX517][MIN818]2]9],000001111111111110000,s3,3,3,00000000011111111111111110000
[MAX[MAX7[SM039][MAX153]]79],000001111111111110000,s3,3,3,0000000001111111111111110000
[MIN[MIN1[SM988][MIN927]]97],000001111111111110000,s3,3,3,0000000001111111111111110000
[MAX[MIN[SM161]7[MAX878]]15],000011111101111110000,s3,3,3,0000000011111110111111110000
[MAX[MAX[SM829]8[SM934]]86],000011111101111110000,s3,3,3,000000001111111011111110000
[SM[SM4[SM525][SM922]]56],000001111111111110000,s3,3,3,0000000111111111111110000
[MIN[MIN[MIN731][SM157]0]12],000011111111111100000,s3,3,3,0000000011111111111111100000
[MAX8[MAX4[MAX990][SM040]]5],000000111111111111000,s3,3,3,0000000000111111111111111000
[MAX1[MIN[MAX176]7[MAX649]]4],000001111110111111000,s3,3,3,00000000011111111011111111000
[MAX[MIN[SM103]0[SM372]]99],000011111101111110000,s3,3,3,000000001111111011111110000
[MAX4[MIN[SM548][SM413]9]4],000001111111111110000,s3,3,3,000000000111111111111110000
[MAX[MAX[SM021]7[MIN721]]50],000011111101111110000,s3,3,3,0000000011111110111111110000
[SM[MAX[SM346]6[SM710]]07],000011111101111110000,s3,3,3,00000001111111011111110000
[MIN[SM[MIN701][MIN366]0]78],000011111111111100000,s3,3,3,0000000111111111111111100000
[SM1[MIN2[MIN901][MIN691]]7],000000111111111111000,s3,3,3,0000000001111111111111111000
[MAX[MIN[MAX256][MAX680]8]31],000011111111111100000,s3,3,3,00000000111111111111111100000
[SM7[SM[SM822][MAX184]0]6],000001111111111110000,s3,3,3,00000001111111111111110000
[MAX4[MIN[MAX934]9[MAX701]]9],000001111110111111000,s3,3,3,00000000011111111011111111000
[MIN0[MIN[MAX107][MIN293]5]9],000001111111111110000,s3,3,3,00000000011111111111111110000
[SM[MIN2[MIN538][MIN387]]92],000001111111111110000,s3,3,3,0000000011111111111111110000
[MAX0[MAX4[SM865][SM993]]5],000000111111111111000,s3,3,3,000000000011111111111111000
[MAX[MAX7[MIN898][MIN771]]05],000001111111111110000,s3,3,3,00000000011111111111111110000
[MAX[SM9[SM751][MAX931]]72],000001111111111110000,s3,3,3,000000001111111111111110000
[SM[MIN6[MAX104][SM663]]16],000001111111111110000,s3,3,3,000000001111111111111110000
[MAX[MIN9[SM464][SM408]]34],000001111111111110000,s3,3,3,000000000111111111111110000
[MAX[SM[SM656][MAX516]2]87],000011111111111100000,s3,3,3,000000011111111111111100000
[SM[SM0[MAX386][SM754]]93],000001111111111110000,s3,3,3,00000001111111111111110000
[MIN[MAX[SM711][MIN686]4]98],000011111111111100000,s3,3,3,0000000011111111111111100000
[MIN[MAX0[MIN707][SM390]]42],000001111111111110000,s3,3,3,0000000001111111111111110000
[SM[MAX[MIN163][MAX452]5]59],000011111111111100000,s3,3,3,0000000111111111111111100000
[MIN[SM7[SM225][MAX702]]66],000001111111111110000,s3,3,3,000000001111111111111110000
[MIN[SM[MAX682][SM982]5]89],000011111111111100000,s3,3,3,000000011111111111111100000
[SM[MIN3[SM625][MIN903]]16],000001111111111110000,s3,3,3,000000001111111111111110000
[MIN5[SM[SM144]7[SM033]]0],000001111110111111000,s3,3,3,00000000111111101111111000
[SM[MIN[MIN559]9[MAX515]]91],000011111101111110000,s3,3,3,0000000111111110111111110000
[SM9[MIN[SM367]0[MIN087]]2],000001111110111111000,s3,3,3,000000001111111011111111000
[MAX[MIN[MIN144][SM111]7]05],000011111111111100000,s3,3,3,0000000011111111111111100000
[SM[MAX[MAX070]1[SM506]]85],000011111101111110000,s3,3,3,000000011111111011111110000
[SM[SM[SM843][SM054]3]22],000011111111111100000,s3,3,3,0000001111111111111100000
[MIN[SM[MIN521]1[MIN676]]35],000011111101111110000,s3,3,3,0000000111111110111111110000
[SM2[MAX[MAX365][SM746]1]6],000001111111111110000,s3,3,3,000000001111111111111110000
[SM[SM[SM624][MAX683]2]79],000011111111111100000,s3,3,3,00000011111111111111100000
[SM1[SM[MIN584]4[MIN905]]6],000001111110111111000,s3,3,3,000000011111111011111111000
[MAX7[MIN[SM854]0[MIN166]]8],000001111110111111000,s3,3,3,0000000001111111011111111000
[MAX[MIN[MAX299]1[MAX985]]89],000011111101111110000,s3,3,3,00000000111111110111111110000
[MIN[MAX[SM165]6[MIN576]]72],000011111101111110000,s3,3,3,0000000011111110111111110000
[MIN[SM[SM980]7[MIN362]]50],000011111101111110000,s3,3,3,000000011111110111111110000
[MIN0[MIN6[MIN905][MIN862]]0],000000111111111111000,s3,3,3,00000000001111111111111111000
[MAX[SM[MAX556]1[MIN128]]33],000011111101111110000,s3,3,3,0000000111111110111111110000
[MAX2[SM7[MIN842][MIN129]]0],000000111111111111000,s3,3,3,0000000001111111111111111000
[MAX[SM7[SM119][MAX977]]37],000001111111111110000,s3,3,3,000000001111111111111110000
[MIN[MAX[MAX6042]9[MAX8042]0]689],0000111111101111111000000,s3,3,4,000000001111111110111111111000000
[MIN9[SM[MAX9187]8[MIN7796]2]61],0000011111110111111100000,s3,3,4,00000000111111111011111111100000
[SM9[MIN[MAX3756][MIN3420]49]61],0000011111111111111000000,s3,3,4,00000000111111111111111111000000
[SM94[MAX11[MAX9676][MIN0792]]5],0000000011111111111111000,s3,3,4,00000000000111111111111111111000
[SM[MAX5[SM8664][SM4204]6]987],0000011111111111111000000,s3,3,4,000000001111111111111111000000
[MIN02[MIN[MIN6582][MAX2527]06]9],0000001111111111111100000,s3,3,4,000000000011111111111111111100000
[SM6[MAX[MAX6212]69[MAX1508]]12],0000011111110011111110000,s3,3,4,00000000111111111001111111110000
[MAX6[SM79[SM3234][MIN7687]]22],0000000111111111111110000,s3,3,4,0000000000111111111111111110000
[MAX0[SM[MAX6288][MAX2182]50]74],0000011111111111111000000,s3,3,4,00000000111111111111111111000000
[MIN2[MAX[SM0544]44[MIN5171]]31],0000011111110011111110000,s3,3,4,00000000011111111001111111110000
[SM3[SM0[MAX1913]3[MIN4882]]92],0000001111111011111110000,s3,3,4,0000000011111111101111111110000
[SM1[SM[MAX2893]31[MIN4008]]81],0000011111110011111110000,s3,3,4,0000000111111111001111111110000
[SM8[MAX7[MAX3564]5[MIN1379]]48],0000001111111011111110000,s3,3,4,00000000011111111101111111110000
[MIN8[SM76[MIN9749][MIN4600]]20],0000000111111111111110000,s3,3,4,00000000001111111111111111110000
[MIN03[MIN8[SM3092][MAX8313]5]1],0000000111111111111110000,s3,3,4,00000000000111111111111111110000
[SM[MIN[MIN3744]89[MIN1711]]572],0000111111100111111100000,s3,3,4,00000001111111110011111111100000
[MAX[MAX9[SM5562]8[MIN1128]]993],0000011111110111111100000,s3,3,4,00000000011111111011111111100000
[SM0[MIN[SM1350]39[MAX7725]]53],0000011111110011111110000,s3,3,4,0000000011111111001111111110000
[MIN9[SM7[SM4948]2[MIN0703]]90],0000001111111011111110000,s3,3,4,0000000001111111101111111110000
[SM05[SM[MIN9304][MIN1710]66]0],0000001111111111111100000,s3,3,4,0000000011111111111111111100000
[SM95[SM[MAX6970]2[SM6951]9]5],0000001111111011111110000,s3,3,4,000000001111111110111111110000
[MAX8[SM82[MAX0114][SM1312]]95],0000000111111111111110000,s3,3,4,0000000000111111111111111110000
[SM44[MAX[SM0329]8[MIN9908]7]1],0000001111111011111110000,s3,3,4,0000000001111111101111111110000
[SM3[MAX1[SM8240]5[SM1034]]04],0000001111111011111110000,s3,3,4,000000000111111110111111110000
[MAX[MAX3[SM4055]5[SM4325]]262],0000011111110111111100000,s3,3,4,0000000001111111101111111100000
[MIN[MIN[MIN2107][MIN0322]59]717],0000111111111111110000000,s3,3,4,000000001111111111111111110000000
[MAX3[MIN92[MAX5361][SM9100]]36],0000000111111111111110000,s3,3,4,00000000000111111111111111110000
[SM[MAX[MAX5237]0[MAX3387]0]518],0000111111101111111000000,s3,3,4,00000001111111110111111111000000
[SM[SM4[MIN1347]3[SM0245]]248],0000011111110111111100000,s3,3,4,000000011111111101111111100000
[SM[SM[MAX7303][MAX4228]95]884],0000111111111111110000000,s3,3,4,0000001111111111111111110000000
[MIN8[SM[MAX5782][SM3041]39]07],0000011111111111111000000,s3,3,4,0000000011111111111111111000000
[SM5[MAX[MIN2664]0[SM6711]1]76],0000011111110111111100000,s3,3,4,0000000011111111101111111100000
[MIN[SM0[MAX1671]6[MIN2257]]093],0000011111110111111100000,s3,3,4,00000000111111111011111111100000
[SM[MIN[MAX3837][MIN0938]22]598],0000111111111111110000000,s3,3,4,00000001111111111111111110000000
[SM8[MAX9[SM5114][SM0622]8]61],0000001111111111111100000,s3,3,4,000000000111111111111111100000
[MIN[SM6[MIN4077]8[MAX9180]]801],0000011111110111111100000,s3,3,4,00000000111111111011111111100000
[SM8[MIN[SM3823][MIN1465]17]50],0000011111111111111000000,s3,3,4,0000000011111111111111111000000
[SM66[SM0[SM3370]7[MAX2430]]9],0000000111111101111111000,s3,3,4,000000000111111110111111111000
[MIN[MIN6[MAX3481]5[MIN3174]]894],0000011111110111111100000,s3,3,4,000000000111111111011111111100000
[SM05[MIN22[MIN8273][MAX1823]]2],0000000011111111111111000,s3,3,4,00000000000111111111111111111000
[SM4[MAX[MIN8089]9[SM5418]1]18],0000011111110111111100000,s3,3,4,0000000011111111101111111100000
[MAX24[SM3[MAX0304][MAX1329]3]5],0000000111111111111110000,s3,3,4,00000000001111111111111111110000
[MIN7[SM89[MAX3525][MAX9947]]01],0000000111111111111110000,s3,3,4,00000000001111111111111111110000
[SM[MIN9[MAX7003][MAX2008]2]249],0000011111111111111000000,s3,3,4,00000000111111111111111111000000
[MAX40[MAX50[MIN3177][MAX2053]]1],0000000011111111111111000,s3,3,4,000000000000111111111111111111000
[MIN[SM7[MAX7697]0[SM2329]]950],0000011111110111111100000,s3,3,4,0000000011111111101111111100000
[MAX[MAX0[MAX9592][MAX1664]6]691],0000011111111111111000000,s3,3,4,000000000111111111111111111000000
[MAX92[SM[MIN1756]48[MAX4282]]4],0000001111111001111111000,s3,3,4,00000000011111111100111111111000
[MIN8[MIN[SM6422][SM5864]41]82],0000011111111111111000000,s3,3,4,0000000001111111111111111000000
[MAX[MIN[MIN0012]7[MAX3882]4]208],0000111111101111111000000,s3,3,4,000000001111111110111111111000000
[MIN[MAX74[MAX7767][MAX1388]]813],0000001111111111111100000,s3,3,4,000000000011111111111111111100000
[SM1[MIN[MAX1251]24[MIN5286]]18],0000011111110011111110000,s3,3,4,00000000111111111001111111110000
[SM[MIN[SM4486]07[MIN6514]]729],0000111111100111111100000,s3,3,4,0000000111111110011111111100000
[SM[MAX1[SM0110][MAX9394]2]663],0000011111111111111000000,s3,3,4,0000000011111111111111111000000
[MAX1[MIN[SM5481][SM2087]75]63],0000011111111111111000000,s3,3,4,0000000001111111111111111000000
[SM7[MIN[MIN5959]3[SM6945]0]37],0000011111110111111100000,s3,3,4,0000000011111111101111111100000
[SM[SM[MAX8216][SM6509]47]661],0000111111111111110000000,s3,3,4,000000111111111111111110000000
[MAX[SM17[MAX2973][SM8141]]995],0000001111111111111100000,s3,3,4,0000000001111111111111111100000
[MAX1[MIN[MIN2274]9[MAX5104]5]66],0000011111110111111100000,s3,3,4,000000000111111111011111111100000
[SM0[MAX[SM1344]1[MAX9436]8]18],0000011111110111111100000,s3,3,4,0000000011111111011111111100000
[SM9[MIN5[MAX1763][MAX5664]0]00],0000001111111111111100000,s3,3,4,00000000011111111111111111100000
[MAX[MAX[SM7776]7[SM0923]1]987],0000111111101111111000000,s3,3,4,0000000011111111011111111000000
[MIN5[SM[SM4628]1[MAX2154]4]77],0000011111110111111100000,s3,3,4,0000000011111111011111111100000
[SM[MIN0[MAX4040][SM7011]5]908],0000011111111111111000000,s3,3,4,0000000011111111111111111000000
[MAX5[SM[SM9449][MAX9628]87]18],0000011111111111111000000,s3,3,4,0000000011111111111111111000000
[MIN83[SM[MAX6114][SM6954]80]8],0000001111111111111100000,s3,3,4,0000000001111111111111111100000
[SM[SM4[SM9152][MAX0153]7]847],0000011111111111111000000,s3,3,4,000000011111111111111111000000
[MAX83[MAX7[MIN6425][MAX7867]0]4],0000000111111111111110000,s3,3,4,000000000001111111111111111110000
[MAX28[MAX[MAX7082]0[MAX8790]6]5],0000001111111011111110000,s3,3,4,000000000011111111101111111110000
[MIN[SM[MIN0155]03[MAX8653]]034],0000111111100111111100000,s3,3,4,00000001111111110011111111100000
[MAX34[MAX[SM7456][MAX7697]66]8],0000001111111111111100000,s3,3,4,00000000001111111111111111100000
[SM86[MAX[MIN6761]9[MIN5864]1]8],0000001111111011111110000,s3,3,4,00000000011111111101111111110000
[MIN[SM7[MIN5188][MIN1887]7]229],0000011111111111111000000,s3,3,4,00000000111111111111111111000000
[MAX[MIN[MAX7949][MIN2536]75]239],0000111111111111110000000,s3,3,4,000000001111111111111111110000000
[SM13[MIN6[MIN6131]5[MIN2061]]0],0000000111111101111111000,s3,3,4,00000000001111111110111111111000
[MIN[MIN[MAX7881]9[SM0920]3]086],0000111111101111111000000,s3,3,4,00000000111111111011111111000000
[MIN[MAX49[MIN6845][MIN1112]]029],0000001111111111111100000,s3,3,4,000000000011111111111111111100000
[SM51[MAX2[MAX8522]6[SM9269]]7],0000000111111101111111000,s3,3,4,0000000000111111111011111111000
[SM[SM2[SM0599]3[SM5610]]686],0000011111110111111100000,s3,3,4,00000001111111101111111100000
[MIN[SM6[SM6542][MAX3378]1]566],0000011111111111111000000,s3,3,4,0000000011111111111111111000000
[MIN[SM[MIN4667][MAX0977]27]613],0000111111111111110000000,s3,3,4,00000001111111111111111110000000
[MAX[SM[MAX5631][SM3520]45]276],0000111111111111110000000,s3,3,4,0000000111111111111111110000000
[MIN[MAX[MAX8463]7[MIN6918]6]183],0000111111101111111000000,s3,3,4,000000001111111110111111111000000
[MIN9[MIN2[MIN0963]9[MAX9034]]74],0000001111111011111110000,s3,3,4,000000000011111111101111111110000
[MAX01[SM[MAX3502][MIN8136]12]0],0000001111111111111100000,s3,3,4,00000000011111111111111111100000
[SM1[SM97[MIN8140][SM9497]]09],0000000111111111111110000,s3,3,4,000000000111111111111111110000
[MAX31[SM[SM4138][MIN5121]61]8],0000001111111111111100000,s3,3,4,0000000001111111111111111100000
[MIN1[MAX1[MIN9779][SM0250]0]12],0000001111111111111100000,s3,3,4,00000000001111111111111111100000
[SM[SM7[MIN5718]6[MAX5677]]338],0000011111110111111100000,s3,3,4,0000000111111111011111111100000
[SM4[MAX[SM4335]7[MAX7755]2]20],0000011111110111111100000,s3,3,4,0000000011111111011111111100000
[MIN65[MIN0[MIN2413][MAX8506]7]5],0000000111111111111110000,s3,3,4,000000000001111111111111111110000
[MAX[MIN77[MAX4733][MIN6222]]494],0000001111111111111100000,s3,3,4,000000000011111111111111111100000
[SM[MIN50[MIN9154][SM4296]]575],0000001111111111111100000,s3,3,4,0000000001111111111111111100000
[MAX4[MAX3[SM6862]7[SM9272]]56],0000001111111011111110000,s3,3,4,0000000000111111110111111110000
[MAX[MIN[SM5635]02[MAX5205]]407],0000111111100111111100000,s3,3,4,00000000111111110011111111100000
[MIN[MAX[SM6753][MIN7533]59]811],0000111111111111110000000,s3,3,4,00000000111111111111111110000000
[SM24[MIN[SM3093]05[MIN4173]]5],0000001111111001111111000,s3,3,4,0000000001111111100111111111000
[MAX[SM[SM8122][MAX7354]84]663],0000111111111111110000000,s3,3,4,0000000111111111111111110000000
[MAX25[MAX[MIN8790]1[MAX7118]7]2],0000001111111011111110000,s3,3,4,000000000011111111101111111110000
[MIN20[MIN81[MIN7132][SM3264]]8],0000000011111111111111000,s3,3,4,00000000000011111111111111111000
[MIN[MIN[MIN10]8]2],0000111110000,s4,3,2,0000000011111110000
[MIN[SM[SM28]6]4],0000111110000,s4,3,2,00000001111110000
[MAX[MAX[MAX49]7]2],0000111110000,s4,3,2,0000000011111110000
[SM[MAX[MAX30]1]0],0000111110000,s4,3,2,000000011111110000
[MAX[SM[MAX81]2]5],0000111110000,s4,3,2,000000011111110000
[MIN[MAX[MAX44]3]6],0000111110000,s4,3,2,0000000011111110000
[MAX[SM[MAX22]4]6],0000111110000,s4,3,2,000000011111110000
[MAX[SM[MAX72]7]8],0000111110000,s4,3,2,000000011111110000
[MAX[MAX[SM55]3]3],0000111110000,s4,3,2,000000001111110000
[MIN[SM[SM42]8]3],0000111110000,s4,3,2,00000001111110000
[SM[SM[MAX91]7]0],0000111110000,s4,3,2,00000011111110000
[MAX[MAX[MIN33]9]7],0000111110000,s4,3,2,0000000011111110000
[SM[MAX[SM67]1]2],0000111110000,s4,3,2,00000001111110000
[MIN[SM[MIN86]2]8],0000111110000,s4,3,2,000000011111110000
[SM[MIN[MAX69]9]4],0000111110000,s4,3,2,000000011111110000
[SM[SM[MAX25]0]6],0000111110000,s4,3,2,00000011111110000
[MIN[MIN[MIN35]1]6],0000111110000,s4,3,2,0000000011111110000
[SM[MAX[MIN23]4]1],0000111110000,s4,3,2,000000011111110000
[SM[MAX[SM21]2]7],0000111110000,s4,3,2,00000001111110000
[MAX[MAX[MIN92]8]4],0000111110000,s4,3,2,0000000011111110000
[SM[MIN[MAX96]3]3],0000111110000,s4,3,2,000000011111110000
[MIN[MAX[SM87]2]0],0000111110000,s4,3,2,000000001111110000
[MAX[MIN[MIN77]9]9],0000111110000,s4,3,2,0000000011111110000
[SM[MIN[MIN86]6]8],0000111110000,s4,3,2,000000011111110000
