X,Y,depth,subexpr_ops,char_level_mask
((((F&((((k|(k&k))&k)|F)&F))&F)|F)|(T&((q|T)|F))),0000000000001111100000000000000000000001111100000,9,2,0000000000001111100000000000000000000001111100000
(!(!((!(!((x|((T|T)|F))|F)))&(q&((T&(F|((T|T)&F)))&T))))),000000000000001111100000000000000000000011111000000000000,9,2,000000000000001111100000000000000000000011111000000000000
(((((x|F)&T)&x)|x)&((a&(a|(((a&a)|a)&(!((T&(!T))&T)))))|T)),00001111100000000000000000001111100000000001111000000000000,9,2,00001111100000000000000000001111100000000001111000000000000
((((((u|(!T))|u)|F)&((u|(F|((n&(o&F))&(!T))))|u))&(!T))|T),0000000011110000000000000000000111110011110000000011110000,9,2,0000000011110000000000000000000111110011110000000011110000
((T&((((k|(p&F))&(k&((s&F)|((T|F)|F))))&F)&T))&T),0000000000111110000001111100111110000000000000000,9,2,0000000000111110000001111100111110000000000000000
(((o&(o|(o|(o|(o|(o|(o|o)))))))|T)|F),0000000000000000000011111000000000000,9,2,0000000000000000000011111000000000000
((((((h|(h|(h|(h|h))))&T)&h)&((h&h)|h))|T)&F),000000000000001111100000000000111110000000000,9,2,000000000000001111100000000000111110000000000
((((((T&((l&(s|T))&F))|T)&F)&F)|F)|F),0000000000001111100000000000000000000,9,2,0000000000001111100000000000000000000
(((w|((w&(!(F&(!(F|F)))))|F))&(w&((w&(T|(F&(T&T))))|w)))&F),00000000000000001111100000000000000000000001111100000000000,9,2,00000000000000001111100000000000000000000001111100000000000
((i&i)|((F&(((!(T|(!(T&F))))&(F|T))|T))&F)),0111110000000000000011111000011111000000000,9,2,0111110000000000000011111000011111000000000
((F|(!((((((t&(T|T))&T)|(((F&F)&F)|F))&F)|F)|((c&(T|T))|T))))|T),0000000000000011111000000011111000000000000000000111110000000000,10,2,0000000000000011111000000011111000000000000000000111110000000000
(((p|((!((!(F&T))&T))&((j|((((F|T)|(F&T))&(!T))&T))&F)))|(!(F&F)))&(T|T)),0000000000011111000000000000011111011111001111000000000000011111000111110,10,2,0000000000011111000000000000011111011111001111000000000000011111000111110
((j|((v&(F|(T|((((y|y)&T)&F)|F))))&F))&(T&T)),000000000000000001111100000000000000000111110,10,2,000000000000000001111100000000000000000111110
((j&(!(F|((F&((F&F)&F))|(F|(T&(y|((u&u)|T))))))))&T),0000000000000011111000000000000000111110000000000000,10,2,0000000000000011111000000000000000111110000000000000
((!(T&((((!((!(F&F))|(T&(F|F))))&(T&(T|F)))|F)|F)))|((F&F)&F)),00000000000000111110000011111000000011111000000000000111110000,10,2,00000000000000111110000011111000000011111000000000000111110000
((a|(a&((((a|(((F&F)|T)&F))&T)&T)&a)))|(c|T)),000000000000000111110000000000000000000111110,10,2,000000000000000111110000000000000000000111110
((x&((!((!(T|(F&(!(z|T)))))|(!(T&(F&F)))))|T))&T),0000000000000000001111100000000001111100000000000,10,2,0000000000000000001111100000000001111100000000000
((h|(F&(!((!T)&((!(((T&F)&T)&F))|F)))))&T),000000000011110000001111100000000000000000,10,2,000000000011110000001111100000000000000000
((((((F&T)&T)&(((((s&(s&s))&s)|s)|F)&F))&F)&F)&F),0000011111000000000001111100000000000000000000000,10,2,0000011111000000000001111100000000000000000000000
((T&((m|(m&((T|(d|T))&(((F&F)|((q&T)|(F|T)))|F))))|T))&F),000000000000000111110000111110011111011111000000000000000,10,2,000000000000000111110000111110011111011111000000000000000
(((p|((!((!(F&T))&T))&((j|((((F|T)|(F&T))&(!T))&T))&F)))|T)&T),00000000000111110000000000000111110111110011110000000000000000,10,2,00000000000111110000000000000111110111110011110000000000000000
((F&(!(((((w|((w&T)&w))&((q&T)|T))|(w|F))&F)&T)))&(!(!T))),0000000000000011111000000111110000011111000000000000111100,10,2,0000000000000011111000000111110000011111000000000000111100
((T&(F&T))&(((z&T)|((a|T)|(F|((T|F)|((T&F)|((!(!F))&(!F)))))))|T)),000011111000011111001111100000111110011111000011110011110000000000,10,2,000011111000011111001111100000111110011111000011110011110000000000
((w&(!((F|F)&F)))&(F|(s&(T&((z&(z&(((z|F)|(F|F))&(T&T))))&F))))),0000000111110000000000000000000000001111101111100111110000000000,10,2,0000000111110000000000000000000000001111101111100111110000000000
((((((F&T)&T)&((((((s&s)&(s&s))&s)|s)|(!((T&F)|T)))&F))&F)&F)&(F&F)),00000111110000000001111101111100000000000111110000000000000000111110,10,2,00000111110000000001111101111100000000000111110000000000000000111110
((f|F)&((T&(((s&T)&s)|((((!((!F)|F))|(F|(F|(p&F))))|(!F))&T)))|(!(T|F)))),0111110000000111110000000000111100000000000111110000111100000000011111000,10,2,0111110000000111110000000000111100000000000111110000111100000000011111000
(!(!((((((v&(!(F|F)))|v)|F)|F)&F)&F))),00000000000000111110000000000000000000,10,2,00000000000000111110000000000000000000
((m&T)|((T&(T|(!((((l&T)&((v|v)|T))|F)|T))))|T)),011111000000000000011111001111100000000000000000,10,2,011111000000000000011111001111100000000000000000
(!(((g&g)&((g|F)&((((((F&F)&(h|T))&T)&T)&F)|T)))|T)),0000111110011111000000111110111110000000000000000000,10,2,0000111110011111000000111110111110000000000000000000
((((s|F)&s)|s)|(!(u|((((b&b)|b)|b)|(T|(!((!(F&(F|T)))&T))))))),00011111000000000000000111110000000000000000001111100000000000,10,2,00011111000000000000000111110000000000000000001111100000000000
(!(!(((i|F)&(i|(((s|((s&T)|s))&F)&F)))&F))),0000001111100000000001111100000000000000000,10,2,0000001111100000000001111100000000000000000
(!(!(((T&(!(F|(((g&g)|g)|((p|T)|T)))))|T)&((((T|(!F))&F)&F)&T)))),00000000000000001111100000111110000000000000000011110000000000000,10,2,00000000000000001111100000111110000000000000000011110000000000000
((q&q)&(((q|q)&q)&(q&((q|(((((F|F)|F)&F)&T)|F))&((T&(T|(d&(T&(F|F)))))|F))))),01111100011111000000000000000111110000000000000000000000000001111100000000000,10,2,01111100011111000000000000000111110000000000000000000000000001111100000000000
((F|(T|(!F)))&(T|(!(((d&T)|((d&(((T&T)|F)|F))&T))&F)))),0000000111100000000001111100000001111100000000000000000,10,2,0000000111100000000001111100000001111100000000000000000
(((n|F)&((((!(F|(((!F)|F)&F)))&T)&T)|F))&F),0011111000000000001111000000000000000000000,10,2,0011111000000000001111000000000000000000000
((p&((!(T&T))&(((((p&T)&F)&(F&(((v&T)|F)&(F&(T&F)))))|T)&T)))&(!T)),0000000111110000001111100000000011111000000011111000000000000011110,10,2,0000000111110000001111100000000011111000000011111000000000000011110
(((w|((w&(!(F&(!(F|(F&T))))))|F))&(w&((w&(T|(F&(T&(!(F&T))))))|w)))&F),0000000000000000000111110000000000000000000000000000111110000000000000,10,2,0000000000000000000111110000000000000000000000000000111110000000000000
((c&F)|((T&(T&(!(!F))))|(F|(e&((((((j|j)|(T|T))|T)|F)&F)|F))))),011111000000000011110000000000000001111101111100000000000000000,10,2,011111000000000011110000000000000001111101111100000000000000000
(!(((u&((((!F)&((!(T|F))&F))|F)|T))&F)|F)),000000000011110000111110000000000000000000,10,2,000000000011110000111110000000000000000000
(!((y|F)&(((T|((F|(F|(j|T)))&(T|((F|(T|F))&T))))&F)|F))),00011111000000000000011111000000000011111000000000000000,10,2,00011111000000000000011111000000000011111000000000000000
((i&i)|((((i&i)&T)|i)|(i&(!(((!((!(d&F))|F))&T)&F))))),011111000011111000000000000000000011111000000000000000,10,2,011111000011111000000000000000000011111000000000000000
((((((j&T)&T)&T)&j)|F)|(F&((F&(((d|((F|(T|F))&T))|(F|(d|T)))&F))|T))),000001111100000000000000000000000000000111110000000001111100000000000,10,2,000001111100000000000000000000000000000111110000000001111100000000000
(((e&e)&((((((((e|F)&e)&e)|e)&T)|F)&((e|e)&e))|F))&T),00111110000000011111000000000000000001111100000000000,10,2,00111110000000011111000000000000000001111100000000000
((((((x|((c&(c|c))&(m&((c&F)|(F&T)))))|F)|F)|x)|T)&T),00000000000011111000000111110111110000000000000000000,10,2,00000000000011111000000111110111110000000000000000000
((t&t)&((!((F&(T|(T|T)))&(T&(F&(((u|(F|F))&(x|T))|T)))))&T)),011111000000000001111100000000000000111110011111000000000000,10,2,011111000000000001111100000000000000111110011111000000000000
((v|((((v|(F&(F&(T|(F&T)))))|(F&((((i|F)&F)&T)&F)))|v)&(v&(v|v))))&((v|F)&v)),00000000000000000001111100000000000111110000000000000000001111100000111110000,10,2,00000000000000000001111100000000000111110000000000000000001111100000111110000
(!(((!((T&T)|(((o&T)|((o|o)|((o&o)|F)))&F)))|T)&F)),000000011111000111110011111001111100000000000000000,10,2,000000011111000111110011111001111100000000000000000
(((k&T)&k)|(((j|(j|(F&(((j&(j&j))&F)&(T|(!F))))))&(j|(T&F)))|T)),0011111000000000000000000001111100000000111100000000011111000000,10,2,0011111000000000000000000001111100000000111100000000011111000000
((((p&(((p&(((T&F)|(F|F))|T))|p)&T))&(((T&F)|T)&T))|F)|T),000000000000011111011111000000000000000111110000000000000,10,2,000000000000011111011111000000000000000111110000000000000
((q|q)&((((q|(q|((((q|q)|F)|q)|(q&q))))|F)&q)&T)),0111110000000000000111110000000111110000000000000,10,2,0111110000000000000111110000000111110000000000000
((T&((m|(m&((T|(d|T))&(((F&F)|((q&T)|T))|F))))|T))&F),00000000000000011111000011111001111100000000000000000,10,2,00000000000000011111000011111001111100000000000000000
((T&(T|T))|(!((!F)&((F&F)&((((n&(n|(F&T)))&n)|T)&F))))),0000111110000011110011111000000000011111000000000000000,10,2,0000111110000011110011111000000000011111000000000000000
(!((((h&T)|F)&F)&(((((h&((h&h)&T))&F)&(((((c|F)&c)|F)|c)|T))&F)|T))),00000111110000000000000001111100000000000011111000000000000000000000,10,2,00000111110000000000000001111100000000000011111000000000000000000000
(((r&(r&(r|(T&(e&((b|F)&((F&T)&(F|F))))))))|F)&(r&((!(F|F))&T))),0000000000000000001111100111110111110000000000000000011111000000,10,2,0000000000000000001111100111110111110000000000000000011111000000
(((z&(!((!(T&T))&F)))&(z&((T|(!(((!(T&F))|((T|T)&F))&F)))|F)))&T),00000000001111100000000000000000000111110001111100000000000000000,10,2,00000000001111100000000000000000000111110001111100000000000000000
(((T&((h&((F&F)&((((a|F)|(F&F))|(T|F))|(T&F))))&F))&T)&(T|T)),0000000000111110000111110111110011111001111100000000000111110,10,2,0000000000111110000111110111110011111001111100000000000111110
((((l&((((a|(q|(T&T)))|F)&T)|T))&T)&T)|(l|F)),000000000000000111110000000000000000000111110,10,2,000000000000000111110000000000000000000111110
(!(((g&g)&((g|F)&((((((F&F)&(h|T))&T)&T)&F)|((!(F|T))|T))))|T)),000011111001111100000011111011111000000000000001111100000000000,10,2,000011111001111100000011111011111000000000000001111100000000000
((F|((T|(F&(t&(((T|(!T))&T)&F))))&(((((h|h)&T)|T)&F)&F)))|T),000000000000000000011110000000000000001111100000000000000000,10,2,000000000000000000011110000000000000001111100000000000000000
(q&((((q|(q|((((q|q)|F)|q)|q)))|F)&q)&T)),00000000000000011111000000000000000000000,10,2,00000000000000011111000000000000000000000
((((!(!(T&F)))|T)&F)&(T&(F|(!(((!((!(t&F))&F))|((!(F|(F|F)))|T))&F))))),00000001111100000000000000000000000011111000000000000111110000000000000,10,2,00000001111100000000000000000000000011111000000000000111110000000000000
(((z&(!((!(T&T))&F)))&(z&((T|(!(((!(T&F))|((T|T)&F))&(F&F))))|F)))&T),000000000011111000000000000000000001111100011111000001111100000000000,10,2,000000000011111000000000000000000001111100011111000001111100000000000
((((g&(((!(((!T)|F)&((w&T)&F)))&(T&T))|F))|g)&T)|F),000000000000111100000111110000001111100000000000000,10,2,000000000000111100000111110000001111100000000000000
((F&T)|((T|(!(T&(T|(F&((y&(T&T))|T))))))&(!(!((((z|(T&(T&F)))|z)|T)|F))))),01111100000000000000000000111110000000000000000000000011111000000000000000,10,2,01111100000000000000000000111110000000000000000000000011111000000000000000
((j|(F&T))&(((T&(T|(F&T)))|(F|(((F&((j&(j|j))|T))|(T&((g|g)|T)))|F)))&F)),0000111110000000000111110000000000000001111100000000001111100000000000000,10,2,0000111110000000000111110000000000000001111100000000001111100000000000000
((v|((!((((j&F)|(((T&F)&F)&F))|T)|T))&T))|v),00000000001111100011111000000000000000000000,10,2,00000000001111100011111000000000000000000000
((F|(T|(F|(((!(w&(F&(!F))))|T)&(F&T)))))|F),0000000000000000000011110000000111110000000,10,2,0000000000000000000011110000000111110000000
((((((x|((c&(c|c))&(m&((c&F)|(F&T)))))|(F|F))|F)|x)|T)&T),000000000000111110000001111101111100000111110000000000000,10,2,000000000000111110000001111101111100000111110000000000000
(((y|(T&(((e&F)|((((c&c)|c)|(T&F))&F))&T)))|F)|T),0000000000111110000111110000111110000000000000000,10,2,0000000000111110000111110000111110000000000000000
((w&(!((F|F)&F)))&(F|(s&(T&((z&(z&(((z|F)|(F|F))&(T&T))))&((!T)&T)))))),00000001111100000000000000000000000011111011111001111100000111100000000,10,2,00000001111100000000000000000000000011111011111001111100000111100000000
((T&((((k|(p&F))&(k&((s&F)|((T|(F&F))|F))))&F)&T))&T),00000000001111100000011111000001111100000000000000000,10,2,00000000001111100000011111000001111100000000000000000
(!(((!(!((v|(((F|F)|(!T))|F))&((T|(T&F))&F))))&T)&F)),00000000000000111110111100000000001111100000000000000,10,2,00000000000000111110111100000000001111100000000000000
(!((((((w|(F&(T|(F&T))))|(!((n|(F&T))|T)))|w)&T)|T)&T)),0000000000000000111110000000000111110000000000000000000,10,2,0000000000000000111110000000000111110000000000000000000
((p&((!(T&T))&(((((p&T)&F)&(F&(((v&T)|F)&(F&F))))|T)&T)))&F),000000011111000000111110000000001111100001111100000000000000,10,2,000000011111000000111110000000001111100001111100000000000000
((!(T&((((!((!(F&F))|(T&(F|F))))&(T&(T|F)))|(F&T))|F)))|(((F&T)&F)&F)),0000000000000011111000001111100000001111100011111000000000111110000000,10,2,0000000000000011111000001111100000001111100011111000000000111110000000
((((g&(((!(((!T)|F)&((w&T)&F)))&(T&(!F)))|F))|g)&T)|(F|(F|F))),00000000000011110000011111000000000111100000000000000001111100,10,2,00000000000011110000011111000000000111100000000000000001111100
(((x&((x|F)|(((((x|(x&T))|x)&T)&T)&T)))|x)&x),000000111110000000011111000000000000000000000,10,2,000000111110000000011111000000000000000000000
(((x&((x|F)|(((((x|(x&T))|x)&T)&T)&((T|F)|F))))|x)&x),00000011111000000001111100000000000011111000000000000,10,2,00000011111000000001111100000000000011111000000000000
(((q|(q&q))&(T&((!((!(T&((c|c)&(h&F))))&T))&((v|(!(T&F)))&F))))|T),000001111100000000000000011111011111000000000000001111100000000000,10,2,000001111100000000000000011111011111000000000000001111100000000000
((!((!(!F))&T))|(F|(F|(((((T|(!(T|F)))|(!(!(F&T))))|F)|(F&(F|T)))&F)))),00000011110000000000000000000001111100000001111100000000001111100000000,10,2,00000011110000000000000000000001111100000001111100000000001111100000000
((t&t)&((!((F&(T|(T|T)))&(T&(F&(((u|(F|F))&((x&T)|T))|(T&T))))))&T)),01111100000000000111110000000000000011111000111110000011111000000000,10,2,01111100000000000111110000000000000011111000111110000011111000000000
(((((((((g|(g&g))&g)&(((g&g)&g)&g))&(T|T))&T)|F)|(g&((g&g)|F)))|F)|g),000000000001111100000001111100000000111110000000000001111100000000000,10,2,000000000001111100000001111100000000111110000000000001111100000000000
((g&(((g&(T&T))&T)&g))&((g|(((((((g|F)|g)&(g&(g|F)))|F)|(T&(!T)))&T)|F))&g)),0000000001111100000000000000000001111100000001111100000000011110000000000000,10,2,0000000001111100000000000000000001111100000001111100000000011110000000000000
((F|(!T))|(T|((!(((!F)&F)|T))&(((i&((T|(F|(T|F)))|(((p&p)&F)&T)))&F)|T)))),00001111000000000011110000000000000000000011111000001111100000000000000000,10,2,00001111000000000011110000000000000000000011111000001111100000000000000000
((m|F)|(T&((!(s&(!(F|T))))|(!((((F|((T|T)&T))|T)&T)&F))))),0111110000000000001111100000000000001111100000000000000000,10,2,0111110000000000001111100000000000001111100000000000000000
((h|h)&((e|(T|(((T&(n|(i|T)))&(F|(((q&T)&(!F))&F)))|T)))&F)),011111000000000000000011111000000001111101111000000000000000,10,2,011111000000000000000011111000000001111101111000000000000000
((((q&T)&((T&F)|((q|((q&((!F)|(s|T)))|q))|T)))&q)&F),0001111100111110000000000111101111100000000000000000,10,2,0001111100111110000000000111101111100000000000000000
(((q|(F&((k&(T&F))|(((n&T)&(((n&T)|F)&(n&(n|n))))|T))))|F)|(T&(((w&T)|T)|T))),00000000000011111000011111000111110000000111110000000000000000001111100000000,10,2,00000000000011111000011111000111110000000111110000000000000000001111100000000
(((((((t&(t|t))&F)|F)&F)&((T|(!(T|((x|x)|((t|T)|T)))))&F))&T)&F),0000000001111100000000000000000000011111001111100000000000000000,10,2,0000000001111100000000000000000000011111001111100000000000000000
((T|(g&(((a&(w&(F&((!F)|F))))&T)&F)))&(F&(((g|(T&F))|F)&F))),000000000000000000011110000000000000000000000011111000000000,10,2,000000000000000000011110000000000000000000000011111000000000
((((((x|((c&(c|c))&(m&((c&F)|(F&T)))))|((!T)|F))|F)|x)|(((!F)|T)|T))&T),00000000000011111000000111110111110000001111000000000000011110000000000,10,2,00000000000011111000000111110111110000001111000000000000011110000000000
((j&(!(F|((F&((F&F)&F))|(F|(T&(y|((u&u)|T))))))))&(!((T|(F&T))&F))),0000000000000011111000000000000000111110000000000000000011111000000,10,2,0000000000000011111000000000000000111110000000000000000011111000000
(((!((((y&(T&(T|(F|F))))&y)|y)&(!(v|T))))|F)&T),00000000000000001111100000000000011111000000000,10,2,00000000000000001111100000000000011111000000000
(((((((v|F)&v)|((((F&(F&F))|F)&((F&(o|T))&F))|F))|F)|v)&T)&(T|T)),00000011111000000000011111000000000111110000000000000000000111110,10,2,00000011111000000000011111000000000111110000000000000000000111110
((i&i)|((F&(((!(T|(!(T&(F&F)))))&(F|(d|(!((!T)&F)))))|T))&((F&(!T))&F))),011111000000000000000001111100000000000000111100000000000000001111000000,10,2,011111000000000000000001111100000000000000111100000000000000001111000000
((((o&o)&T)|(!((T&(z&(F&(T&(T&F)))))&(((!(((s|s)|(F|F))|T))|T)&T))))|T),00011111000000000000000000011111000000000001111101111100000000000000000,10,2,00011111000000000000000000011111000000000001111101111100000000000000000
((((p&(((p&((F|(F|F))|T))|p)&T))&((F|T)&T))|F)|T),0000000000000001111100000000000000111110000000000,10,2,0000000000000001111100000000000000111110000000000
(((T&((h&((F&F)&((((a|F)|(F&F))|(T|F))|(T&F))))&F))&T)&(T|((T&T)|T))),000000000011111000011111011111001111100111110000000000000001111100000,10,2,000000000011111000011111011111001111100111110000000000000001111100000
(((r&(r&(r|(T&(e&((b|F)&((F&T)&F)))))))|F)&(r&((!(F|F))&T))),000000000000000000111110011111000000000000000000011111000000,10,2,000000000000000000111110011111000000000000000000011111000000
((((k|(k|((((T|T)&(T&(T&T)))|T)&F)))&T)|k)|F),000000000000111110000111110000000000000000000,10,2,000000000000111110000111110000000000000000000
((((((y|((!((F|T)&T))|(F|(F&(!F)))))&(y&(u|T)))&T)|y)&F)&(z&(k&F))),0000000000001111100000000000111100000000111110000000000000001111100,10,2,0000000000001111100000000000111100000000111110000000000000001111100
((o|F)&(T&(((!((r|(r&((r|r)|F)))&F))&(T|(!(T|F))))&F))),0111110000000000000000111110000000000000001111100000000,10,2,0111110000000000000000111110000000000000001111100000000
(((T&((h&((F&F)&((((a|F)|(F&F))|T)|F)))&F))&T)&T),0000000000111110000111110111110000000000000000000,10,2,0000000000111110000111110111110000000000000000000
((l|(T&((n|(F|(T|F)))&F)))&((!(((((k&k)|((n&(F|T))&F))&F)&T)|F))|F)),00000000000000111110000000000000001111100000111110000000000000000000,10,2,00000000000000111110000000000000001111100000111110000000000000000000
(!(!(((F|T)&T)&((((F&T)&T)|(((((d&d)&(T|F))|F)|(F|F))|T))|F)))),000000111110000000111110000000011111011111000001111100000000000,10,2,000000111110000000111110000000011111011111000001111100000000000
(F&((((T&((((T|(T&T))&F)&F)&T))|T)|T)&T)),00000000000000011111000000000000000000000,10,2,00000000000000011111000000000000000000000
((((((g&T)|F)|g)&g)|g)|(F&(T&((!((T|((F|(T&F))&(T|(T&T))))&((F|F)|F)))&F)))),0000011111000000000000000000000000000000111110000011111000001111100000000000,10,2,0000011111000000000000000000000000000000111110000011111000001111100000000000
((F&((!((((i|(!T))&(F&(T|(T|T))))|(T|T))&F))|((T&F)&F)))|T),00000000000001111000000001111100001111100000001111100000000,10,2,00000000000001111000000001111100001111100000001111100000000
((q|q)&((((q|(q|((((q|q)|F)|q)|(((q|F)&T)&q))))|F)&q)&T)),011111000000000000011111000000000111110000000000000000000,10,2,011111000000000000011111000000000111110000000000000000000
((((s&s)&((F&(T|T))|(p|(((!F)|(((q&q)|(F|T))&F))|T))))&s)|s),000111110000011111000000011110001111101111100000000000000000,10,2,000111110000011111000000011110001111101111100000000000000000
(((((F|((!(!(((T&T)|F)|((T&T)|F))))|F))&(F|T))|T)&T)|F),0000000000000011111000001111100000000000111110000000000,11,2,0000000000000011111000001111100000000000111110000000000
((v&(v|v))&(T|((F|(((z&(T&(T&(T&(T|T)))))|T)|(T&T)))&T))),000011111000000000000000000000001111100000000111110000000,11,2,000011111000000000000000000000001111100000000111110000000
((F|(!T))|(T|((!(((!F)&F)|T))&(((i&((T|(F|(T|F)))|((((p|p)&p)&F)&T)))&F)|T)))),000011110000000000111100000000000000000000111110000001111100000000000000000000,11,2,000011110000000000111100000000000000000000111110000001111100000000000000000000
(((o&(o|(o|(o|(o|(o|(o|((o|o)|F))))))))|T)|(((((T|(F|(((T|T)|T)&F)))|F)&F)&T)&F)),000000000000000000000000111110000000000000000000000000011111000000000000000000000,11,2,000000000000000000000000111110000000000000000000000000011111000000000000000000000
((v&F)|((!(l|(F|(((m|T)|T)|(F|(!(((v|T)|T)&(F|(T&T)))))))))|(!T))),011111000000000000111110000000000011111000000011111000000000111100,11,2,011111000000000000111110000000000011111000000011111000000000111100
(((x&(x&(((T&(((!(!T))&T)&T))|F)&T)))&T)|(F|F)),00000000000000000111100000000000000000000111110,11,2,00000000000000000111100000000000000000000111110
(((((F|T)&T)|F)&F)&((w&(((n|(F&(!((T|(F&T))&F))))|((((((n&n)&n)&n)|n)|n)|F))|T))&F)),000011111000000000000000000000000000011111000000000000011111000000000000000000000000,11,2,000011111000000000000000000000000000011111000000000000011111000000000000000000000000
((u&((((((n&(((g&g)|g)|T))|(F&((f&(F|T))&F)))&T)|F)&T)|T))|T),0000000000000011111000000000000000111110000000000000000000000,11,2,0000000000000011111000000000000000111110000000000000000000000
((T|((F|(g&((T|((t|((x|x)&F))|T))&F)))|(F&(!(((h|(F|((F&T)|F)))&h)&F)))))|F),0000000000000000000011111000000000000000000000000000011111000000000000000000,11,2,0000000000000000000011111000000000000000000000000000011111000000000000000000
(((p&((p|F)|p))&F)&(T&(T|(n&(((((c&F)&F)&(((!(F&T))&(F&(T&F)))&T))|F)|F))))),0000001111100000000000000000000011111000000001111100000111110000000000000000,11,2,0000001111100000000000000000000011111000000001111100000111110000000000000000
((((x&T)|(((x|x)|F)|(!((((((T&F)|F)|F)&(!F))|T)|T))))&T)&T),00011111000111110000000000011111000000011110000000000000000,11,2,00011111000111110000000000011111000000011110000000000000000
((l|(((((((l|((v|v)&F))&T)|(F&F))|l)|l)|F)&l))|F),0000000000000011111000000001111100000000000000000,11,2,0000000000000011111000000001111100000000000000000
(((x|(x|x))&(x&(((p|(p|((p|F)|(((x&T)&F)&(F&(T&F))))))&p)|(T&((q|(q&T))|T)))))|(T&T)),0000011111000000000000001111100011111000000011111000000000000000011111000000000111110,11,2,0000011111000000000000001111100011111000000011111000000000000000011111000000000111110
((T|((((((f&(T|((T|T)|F)))|F)&T)&(f&(f|F)))&f)|T))&F),00000000000000001111100000000000000011111000000000000,11,2,00000000000000001111100000000000000011111000000000000
(((x|(x|x))&(x&(((p|(p|((p|F)|(((x&T)&F)&(F&(T&F))))))&p)|(T&T))))|T),000001111100000000000000111110001111100000001111100000000011111000000,11,2,000001111100000000000000111110001111100000001111100000000011111000000
(((T|((j&((l|((l|l)&l))&F))&(T&(T&((!((p&(n&F))|(T|F)))|F)))))|T)|T),00000000000000111110000000000000000000000111110011111000000000000000,11,2,00000000000000111110000000000000000000000111110011111000000000000000
(!(!(((i|(!T))&(i|(((s|(((s&s)&T)|s))&F)&((T|(((F|F)&T)|F))&F))))&(!T)))),0000000001111000000000000111110000000000000000011111000000000000001111000,11,2,0000000001111000000000000111110000000000000000011111000000000000001111000
(((((T&T)&(T|(((!((F&(o&F))|T))|T)|(!(F|(!T))))))&(!F))|T)&F),0000111110000000000001111100000000000000111100000011110000000,11,2,0000111110000000000001111100000000000000111100000011110000000
((v|((!((((j&F)|((((F|T)&F)&(F|F))&F))|T)|T))&T))|v),0000000000111110000111110000111110000000000000000000,11,2,0000000000111110000111110000111110000000000000000000
(((k&T)&(F|(((s|s)&s)|(T&(((((p&(T|T))&T)|p)|F)|(T|(!((e|T)|F))))))))|T),001111100000011111000000000000001111100000000000000000111110000000000000,11,2,001111100000011111000000000000001111100000000000000000111110000000000000
((s&(((s&(T|(!(F|(F|(T&(T|F)))))))|(s&((!(!(!F)))|T)))|F))&T),0000000000000000000000011111000000000000000111100000000000000,11,2,0000000000000000000000011111000000000000000111100000000000000
((T|((F|(g&((T|((t|((x|x)&F))|T))&F)))|(F&(!((h&h)&F)))))|F),000000000000000000001111100000000000000000000111110000000000,11,2,000000000000000000001111100000000000000000000111110000000000
(((F&((!(((F|(((F&F)&T)&F))&F)&F))|T))&F)|F),00000000000000011111000000000000000000000000,11,2,00000000000000011111000000000000000000000000
((F&((!((!(T|(i|T)))|(d|(p|((F&((F&F)|T))|(i|(t|(T&T))))))))|F))&(F|T)),00000000000001111100000000000000111110000000000011111000000000000111110,11,2,00000000000001111100000000000000111110000000000011111000000000000111110
(((z&((i|(T|((F&((T|F)&(F|(T&T))))&T)))|T))|(!(!(F|F))))|z),00000000000000000111110000111110000000000000000011111000000,11,2,00000000000000000111110000111110000000000000000011111000000
(((z&((i|(T|((F&((T|F)&(F|(T&T))))&T)))|T))|(!(!F)))|z),0000000000000000011111000011111000000000000000111100000,11,2,0000000000000000011111000011111000000000000000111100000
((r|(((((t&t)|F)|(((i&(T|((F|F)|(!T))))&(i|((i&T)&T)))|T))&(!T))&F))|(T&F)),000000001111100000000000001111101111000000001111100000000001111000000111110,11,2,000000001111100000000000001111101111000000001111100000000001111000000111110
((m&T)|((T&(T|(!((((l&T)&((v|(v|v))|(T&(T|F))))|(F|F))|T))))|(!(c&F)))),01111100000000000001111100000111110000011111000011111000000000011111000,11,2,01111100000000000001111100000111110000011111000011111000000000011111000
((F|F)&((((F&((T|(T|(((r|F)|T)|F)))|F))&F)&T)&F)),0111110000000000000000111110000000000000000000000,11,2,0111110000000000000000111110000000000000000000000
(((((l|(!(T&(((T|(y|T))|(T&T))&T))))&T)|T)&F)|F),000000000000000001111100111110000000000000000000,11,2,000000000000000001111100111110000000000000000000
((T|F)&(T&((((z|(((z|((z|F)|F))|z)|(F&(((r|r)|F)|T))))&((T&T)&F))&(!T))&(T&T)))),01111100000000000000001111100000000000001111100000000000111110000011110011111000,11,2,01111100000000000000001111100000000000001111100000000000111110000011110011111000
((((((d|(T&F))|F)&T)|F)&T)&(((d&(d&(((F&((!(a|T))&T))|(F|T))|T)))&d)|d)),000000001111100000000000000000000000000000011111000000111110000000000000,11,2,000000001111100000000000000000000000000000011111000000111110000000000000
(((((((a&a)|a)|a)&(a|(a|((F&((F|T)&T))&(!(F|((T|T)&(F|F))))))))&T)&a)|T),000000111110000000000000000001111100000000000111110111110000000000000000,11,2,000000111110000000000000000001111100000000000111110111110000000000000000
